Column1;Column2
"284,""Mutta voihan se, olla että ympärillä oleva liikenne on ollut liikaa kukkahatulle ja kotiin on palattu häkeltyneenä.  Niinhän minäkin juuri sanoin:  """"Ja kun palataan sinne kotipuoleen stadiin, niin sielläkin hermostutaan ja haukutaan, kun ei liikenne kulje"""""",0,0";
"285,""mikä pointtisi oli, kun rinnastit homoseksuaalisuuden ja kännissä ajamisen."",0,0";
"286,""Surullista. Tapahtui vuosia sitten. Kaksi homoa tappoivat itsensä kaatopaikalla johdettuaan autonsa pakokaasut sisätilaan. Kissat on helppo lopettaa pakokaasulla, mutta. Että sellaista totuutta tosielämästä. Älkää homot ja lesbot tehkö samaa..."",0,1";
"287,""Iloitkaamme kuitenkin ihmisten SIVISTYneisyydestä!! Koulutusjärjestelmämme on jo osoittanut kykynsä siinä, kuinka SIVISTYneesti ajattelevia ja toimivia ihmisiä maailmaan se tuottaakaan! Fiksuja, ajattelevia ja sivistyneitä äänestäjiä, jotka miettivät asiakysymyksiä.  Ja siksi äänestivät kokoomusta. Hyvä suomalaiset!"",0,0";
"288,""Kuules Jari-pek-ka, kai tiedät, että uskovat pitävät puhtaudesta ja raikkaudesta, silloin kun uskovien asuinsijasta tehdään haiseva tunkio, uskovat tarttuvat luutaan ja puhdistavat asuinsijansa, heittävät pois mädänneet hedelmät."",0,0";
289,Ei helvata mitä sontaa kepuloiset on!,1,1;
290,Olet todella iso nyyppä. Noi klaanin sivut on yksi P**sreikä. Klaanin taito ratkaisee. P.S OLET ISOIN KOSKAAN NÄKEMÄNI NYYPPÄ P.P.S Toivon että kuolet,1,1;
291,Huomasin just et oonki homo.,0,1;
292,Tuollaisista en ole kuullutkaan.  Suomalaisteinit ovat maailman fiksuimpia.  Suurin osa käy rippikoulunkin. Monet lukion ja loput suorittavat ammattitutkinnon.  He tulevat pärjäämään työelämssä ja näin pystyvät taas antamaan elatusta ym. vähävaraisillle ja vammaisille. Ilmeisesti myös pakolaosille.,0,0;
"293,""homot ja heterot menevät ihan samasta krematorion piipusta taivaalle.  homojen pelottelu jollain """"uskonnolla"""" on historiaa. nykyaikaa on tasa-arvo."",0,1";
294,Pizzeriassa Sjoella  Tiistaina liekö vegepizzalla ollut tummanainen. Kaunis kasvoiltaan ja vartaloltaan juuri yhtä syötävä;) Onneksi sinunlaisia hyvän pilkkeen omaavia on vielä miesten ilona!! Mustat pökät ja valkoinen paita.,0,0
295,OLEMME MOLEMPIEN PUOLTEN ELÄINTEN JA VANHUSTEN PUOLELLA SIKSI  Vastustamme kaikkia sotatoimia herkän luonnon Karjalan alueella joka on samaa heimoa enimmäkseen! Siellä on hirmuisen kurjia mummoja ja pappoja joita ette ikinä halua satuttaa jos olette ihmisiä!!! Tämä teurastus ei sovi suomalisen sieluun mihin Nato psykopaatit meitä ajavat!!! On se kumma tuokin Sauli omaa koiraansa paijaa mutta Natolle antaisi luvan rampauttaa Karjalan eläimet mummot papat ja lapset!!! Mene SIPERIAAN KOKO KOKOTTI!!,1,1;
"296,""... ja leivänkin nauttijat kuolevat.  Mieluumin ydinvoimaa, kuin saastuttavia fossiilisia paskoja!"",0,1";
297,Kuopiolaiset kusettaa minkä kerkee ja te jurpot ette vaan ymmärrä missä mennään. Tässä tapauksessa maailma on oikeesti paha ja iso paha naapuri pirun ahne. Aikeista on näyttöäkin ihan lähihistoriasta.  Tosin en mä kyllä ymmärrä sitäkään miksi noita ulkomaaeläviä pitää täällä ilmaiseksi kouluttaa veronmaksajien piikkiin. Jos tuo pulju ei kerta veronmaksajien jälkikasvua kiinnosta niin joutaahan tuo laittaakin kiinni. Tai ainakin ruuvata sen verran pienemmäksi että taso säilyy.  Mut jos se muljahtaa kokonaan pohjoiseen niin sittenhän Varkaudenkaan ei enää tartte maksaa pennin jeniä. Mut sikshän nuo lupailee tuollaista kummallista sivutoimipistekuviota. Raha nyt kumminkin kelpais...yllätys yllätys.,1,1;
"298,""Lässyn lässyn, siellä ollaan taas niin vitun verointoilijoita.  Joku järki se verotuksessakin täytyisi olla, kerätään vai EU:lle lisää rahaa, kyllä suomalaiset maksaa mielellään veroja ja KOKOOMUS on ihq niin fantsu#puolue."",1,1";
"299,""hyi saatanan vanha pervo, tuo on tosi sikkii"",1,1";
300,kuolee lapsia NÄLKÄÄN kuin kärpäsiä.  Vitut kukaan piittaa.,1,1;
"301,""Eli jos jossain päin maailmaa tapahtuu paskaa niin siihen ei tarvitse ottaa kantaa? Vittu miten hölmö kommentti, saatanan lammas."",1,1";
"302,""Imekää minua, eu:n vastustajat! Vieläkin minä vikisen: imekää!"",1,1";
303,Hyvää läppää äijä kyl heittää.,0,0;
"304,""et ole minkään arvoinen. olet pelkkä halpa huora. Ämmä joka ei ole uskollinen on pelkkä lehmä, jota ei tarvitse kohdella ihmisenä"",1,1";
"305,""Matu raiskaa se vain on kylmä totuus, eikö se mene suvakkien kusiseen päähän, suvakit ruokkii näitä maturaiskaajia, eikä tunnu omaa tuntoo vaivavaan,,, ehkä sitten kun kolahtaa omaan nilkkaan,,"",1,1";
"306,""Hoi sieee, mie tuun murhaan siuuuut! Sie varastit miun puukon! Sietäsit kuollaaaaa! Mie oon manneeeee! Hoiiiiii!  Ts. vituttaa mustalaiset. Tämän keskustelupalstan vois lopettaa, ne on kaikki kohta vankilassa eikä siellä saa käyttää nettiä."",1,1";
"307,""mikä kymysys. Kuin 13 vuotiaan pojun kysymänä. Osta Lada niin kikkeli kasvaa. Tehoa kiitettävästi ja helppo driftailla ainakin talvella, ainakin kesärenkailla."",0,0";
"308,""Vittuako tuoki wannabe rååtsalainen,  eli sååmenhyrri tekee maamme politiikassa? Hänellä luulisi olevan ihan tarpeeksi touhua sen emåmaansa, eli rååtsin asioissa. Mutta hän(kiin) haluaa loisia täällä ja esittää jotain """"härre"""" ja """"bättre""""folk...  Täys paska koko hyrri lortto  http://www.iltalehti.fi/politiikka/201704212200106594_pi.shtml"",1,1";
309,Haluaisin syödä paskaasi.,0,1;
"310,""Olen nyt usean päivän kytännyt suksitehdasta ikkuna auki vapaa-aikoinani havaitakseni häirintää. Eilen kello 20.02 sieltä kuului voimakas """"HEP"""" äänähdys, v***u että v*****a. V***n suksitehtailijat."",1,1";
311,Niin hullujan täällä asuu. Paperipusiin heiluttelu on selvä tarkoitus pelotella sun lintuja.  Vahdi lintuja ja pidä se hullu ÄMMÄ kurissa.  Linnut ei hääritse ketään.,1,1;
"312,""PANTU ON JA PALJON  Vituttaa kun ukko tai miehet ei saa orkkua millään aina pakko panna perseeseen, onko mitään keinoa itse treenaa lähes joka päivä mutta väljyyttä en saa pois,olen kyllä jakanut tavaraani helposti mutta ei kaise käytöstä kulu?terv sipoo sudet"",1,1";
"313,""Mikä vittu teitä porilaisia motoristeja oikein vaivaa?  Pakko huudattaa niitä """"mopedeja""""?!?!? Mahtaa tuntua miehekkäältä, kun koko katu raikaa..."",1,1";
"314,""Siis, ite ensiksi siistin saksilla(hiustenleikkuu) ja voi vittuku oli terävät, kyrvän yläpuolelta sain suht paljon leikeltyy. Alko kasseissa pitkät karvat ärsyttämään, joten päätin nekin sitten leikata SAKSILLA, Ja ai vittujen vittuku lähti pikku slaissi kasseista vahingossa, sattu nii perkeleesti. Eli en tuota suosittele :) !"",1,1";
315,niin mina laitan ruokalainlisa lisavittuilu piilovittuilu,0,1;
316,HAISTA ITE !,1,1;
"317,""Idässä äiti on vanhastaan ollut ämmi. """"Kyselevät ämmiltä onko maito lämmintä"""", oli jossain vanhassa laulussa. Lapset eivät kysellet moneltä ämmältä vaan äidiltä."",0,1";
318,Voi vittu pipilä vetoonen paskaapuolue. Ei ole vuosien varrella kuin tuhonnut pohjois suomen. Olet sinä idiootti. Välistä vetäjien puolue.,1,1;
319,..hyi helvetti. vanha ämmä.,1,1;
320,Marko pani Jaria  Homppeli Marko pani Homppeli Jaria takaapäin perseeseen piilopirtissä!! Tämä tarina on tosi!!,1,1;
"321,""Jaahas... nyt on kuule niin että pituuteesi ja ikääsi nähden painat noin 5kg liikaa, sekä Rintoja pitäisi olla jo vähän tuossa iässä mutta nyt ei ole niin pienet saattaa tulla. Perse voi sitten painua perseeseen  ggggggggggggggggggggggggggg kAi toi ihan normaalia on ggggggg Gggggggggggggggggggggggggggg ggggggggggggggggggg"",1,1";
"322,""Lasermittari? Oletko kenties joku tradenomi vai muuten vaan ihan vitun tyhmä? Pohjatutkimus tehdään aina kairaamalla reikiä maahan eikä millään lasereilla. Valo ei käsittääkseni ihan hirveen hyvin maa-ainesta läpäise, pässi..."",1,0";
"323,""Kosto kusipäälle???  Luokallani on eräs kusipää, joka on aikaisemmin uhkaillut että tappaa minut ja asiasta tehtiin rikosilmoitus. Nyt sitten luokallani oleva kusipää alkoi penkomaan puhelimella jollain ohjelmalla luokkalaisteni tietoja ja osoitteita, minut mukaan lukien ja alkoi luettelemaan ihmisten tietoja ja osoitteita mitä netistä löytyy kaikkien luokkalaisten kuullen. Loukkaako tämä kenenkään yksityisyyttä tai mitään lakia, jos luetellaan ihmisten tietoja muiden kuullen? Kaipaan todellista tietoa en mielipiteitä. Olisi kiva antaa tälle kusipäälle opetus, kyseessä on kuitenkin 16v jätkä."",1,1";
"324,""herää nyt,ja katso peiliin .Sieltä katselee takaisin kusipää."",1,1";
"325,""Tai sitten sää oot vaan niin vitun tyhmä, että ostat niin kalliita kenkiä!"",1,1";
"326,""Susittelen lämpimästi kirjojen ostoa Jameran kautta. Myymälät palvelevat sinua 26.7.2004 alkaen Helsingissä, Jyväskylässä, Kuopiossa, Lahdessa, Oulussa, Porissa, Tampereella, Turussa ja Vaasassa. Jos et satu asumaan lähellä mitään myymälöistämme voit tilata kirjasi myös verkkokaupasta osoitteesta www.jamera.net .  Käytetyt kirjat ovat kuntoluokasta riippuen 30-55% uusia kirjoja edullisempia. Kirjat on luokiteltu kahteen kuntoluokkaan sinisiin ja vihreisiin. Vihreät ovat hieman sinisiä huonokuntoisempia, mutta halvempia. Valikoimissamme on myös uusia kirjoja esim kombi ja tehtäväkirjoista. Hyllyssä olevat kirjat ovat aina uusinta painosta, jos ei sitä ole erikseen vanhustarralla (vanhan ukkelin kuva) merkitty.  Tervetuloa ostoksille!"",0,0";
327,Haista sinä paska. Itte levität myrkkyä ympärilles :/,1,1;
328,Ei helvetti. Ala sinäkin aloittaja rehdisti homostelemaan!! Se on miehekäs valinta!  Vaikka ei ruma mieskään toista rumaa miestä huoli. Selin on naamasta kiinni saatko persettä. Se on Fakta.,0,1;
329,ÄÄNESTETÄÄN KAIKKI PERSUU,0,1;
330,VASEMMISTO HOMMASI SUOMEEN  8H TYÖPÄIVÄT JA VAPAAT VIIKONLOPUT! JOS KOKOOMUS PORVARIEN OLISI ANNETTU RIEHUA VAPAASTI SINÄ TEKISIT VIELÄKIN 12H TYÖPÄIVIÄ JA MYÖS LAUANTAINA!,0,1;
"331,""ANNA POMOLLE KENGÄN KUVA PERSEEESEEN ,,JA PIAN!"",1,1";
332,yhtä kaljuplänttistä idioottia joka laittaa hiukset eestä geelillä ja hinkkaa aina muniaa ku menee baariin...  PS. tässä nimikirjaimet A.V. T. Make!,1,1;
"333,""Susku on huora kuten sinäkin, ikääntynyt rusinoitunut huora. Nainen, joka nielee mällejä pitäisi mielestäni keittää elävältä."",1,1";
334,KRP jatkaa asiaan liittyvää tiedonhankintaa käyttäen hyväksi kotimaisia ja kansainvälisiä tiedonhankintakanavia. ,0,0;
"335,""Suvakkien mollaus ei muuta sitä tosiasiaa, että järkkärin tai muiden hakkaamista EI OLE tapahtunut. Ihmeellistä kusihousu sakkia nuo suvakit. Mutta suvakki on tyhmä mikä tyhmä. Odinit ovat sentään miehiä, toisin kuin räkänokat jotka huutaa lasisti, lasisti. (r kun ei osata sanoa)"",1,1";
336,KIRJOITIN IHAN ITTE NÄÄ KAIKKI JA MUL O TENNISKYYNÄRPÄÄ VIIKON. SÄÄLIN ITSEÄNI! tosiasias mul o ollu he****** hauskaa purkaa v*********,0,1;
337,huutaa saa MUT OLKAA HILJAA,0,1;
338,no että jostain aloittais?!?! esim. vuorotellen kuumaa suklaata ja jääpalaa naisen vartalolle! aloitellaan niskasta ja edetään HITAASTI alaspäin ( eihän oo kiire mihinkään !?!?!) huom! klitorista saa kiusata jääpalalla VAIN lyhyen ajan kerrallaan !!! kuuma suklaa kestää pidempään ja MUISTAKAA nuolla ja sormilla levittää naisen JUMALAISTA kiimanestettä OIKEISIIN PAIKKOIHIN tämän tästä ..... HYVÄ TULEE !!,0,1;
"339,""Mistäs sait päähän, että aloittaja olisi mies, nykyjään voi nääs ämmätkin mennä armeijaan"",1,1";
340,Rasisti ja rasisti. Mene vittu ylikäyttämään tuota merkityksetöntä sanaa vaikka rasmusryhmään.,1,1;
"341,""Tsahaloo..ostappa lahjaksi sukat 45 egee,,,voihan vittu mikä älynkukkanen. Kenellä eläkeläisellä on varaa maksaa moisia hintoja????ei kellään. Täällä ei ole kuin yksi lahjatavaraliike jossa myydään Tokmannin krääsää ja käpytonttuja hurjaan hintaan ei kiitos.Olihan täällä ennen Miamore laadukkaita Kauko-Idässä tehtyjä juttuja jotka oli Kärkkäisen alelaarista hankittu ja hyväuskoisille #Kunigaskuntalaisille...hah mikä vitsi!!!!!!# kallilla eteenpäin kaupiteltu.Älkää antako krääsänmyyjien kusettaa itseänne.Hankkikaa laatulahjoja laadukkaista nettikaupoista siitä on iloa pitkäksi aikaa toisin kun made In China sohvatyynystä jonka tekodiamantit eivät kestä edes konepesua saatikka elämää."",1,1";
"342,""Oireista päätellen vika taitanee olla nettiyhteydessä, täällä voit mitata nopeutesi:  http://www.speedtest.net/  Testaa mielellään jollekkin Suomessa olevalle serverille niin saat järjellisen tuloksen. Minkälainen netti on ja miten nopea pitäisi olla?"",0,0";
343,Kokeile jos saat paremmat kiksit jonkun hintti tuiskun huohotuksesta.,1,1;
"344,""vittu mitä paskaa, nyt loppu toi saatanan tipitii! tämä siirtyy radio rockin puolelle kuuntelemaan marsea!"",1,1";
"345,""Ompa sinulla halveksiva asenne urheita sotaveteraaneja kohtaan! No ihmekös tuo, olethan sinä natsipaska."",1,1";
346,PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU,1,1;
347,kiihottaa vaan ne reunat:)))) Mikä on se hyödytön nahka läjä vitun ympärillä? Nainen!,1,1;
348,ämmän vuoksi. Ei minkään muun.. A-mies.,1,1;
349,itte vittuun!,1,1;
350,mAkKARRONI SOLTTU  Maailman surkein solttu.,1,1;
351,ei olisi hyväksytty EU:n jäseneksi.EU:hun voivat liittyä vain maat joissa on länsimainen demokratia ja oikeusjärjestelmä.Mitään kommunistidiktatuureja ei oteta EU:n jäseneksi.  Italialainen oli joko helvetin tyhmä tai ilkeä tyyppi joka halusi vain vittuilla.,1,1;
352,Olet ällöttävä... ei millään pahalla :D mut mitä näet noissa öttiäisissä...? oksettaa koko ajatus että nukut sellasten joukossa...:( puistattaa ihan :D Onnea sinulle ja varo eeti ne pääse joku yö vapaaks ja hyökkää kimppuusi :D  Leikkimökissä..mites meinasit löytää pikku hämpiksen sieltä.. :D,1,0;
"353,""JOO KYLLÄ VÄHÄN AINA SAPETTAA AJAA JONKUN TAULAN PERÄSSÄ , JOKA PYSÄHTYY ODOTTAA NIITÄ VIHREITÄ... AI VITTU MITÄ PORUKKAA. YHEN KERRAN PITI MENNÄ IKKUNAA KOPUTTAA , ET VOISITKO NIINKU PAINAA SITÄ KAASUU..."",0,1";
354,Ime sä kuule sykkivääs.. Mullo muskelit!,1,1;
355,huljuttelemassa kyrpääni kunnon sänkikarvavitussa ja lipaisemassa läppää. Oli hyvät imut naisella suussa ja sopivan märkä vittu esilämmittelyssä.,1,1;
356,Mitä vittua sä täällä kitiset jostain photoshopista jota useimmat tavalliset ihmiset ei edes käytä? Mee takas Sodat-palstalle itkemään kuinka Ubuntulle ei ole natiivia photoshoppia!,1,1;
"357,""Niinpä.  Ja eikös helvetti sitten kun saat jotku suurinpiirtein pelattavat kortit, joku perkeleen tahvo korotttaa ennen floppia !!  Vitun järkee korottaa pelkillä käsikorteillä, kun ei tiä mitä apuja pöydästä. Painutkoot vittuun. vittu kun vituttaa.  Ja eikös jumalauta se korottaja satu saamaan ne koretettavat kortit just sillon, kun mullaki olis jotain kenties pelattavaa. 9 out of 10. Vittu,"",1,1";
358,RÄKÄNOKASTAKI MIES KASVAA MUT EI TYHJÄN NAARAJASTA siis 19.30 ...........Kato Ettei Mää Heti PASKAHOUSUUN KUN MINUT NIÄT!!!!!!!!!,0,1;
"359,""Aivotonkin voin olla, en vain viisaiden kanssa välitä väitellä. Kukin ajattelee tavalleen, minun milestäni sr vanha ukko pitäisi viedä pyöreään selliin... siinä oli mielipiteeni! ( jos pohojalaasena sanoosin, niin saunan taa ja pum..pum. )"",1,1";
360,Haista Vittu  Fuck You.,1,1;
"361,""Minä kutsuin sinua kylähulluksi, jonka jälkeen sinä kutsuit minua vitun kusipääksi ja mulkvistiksi. Sovimme asian ja kävimme minun nähdäkseni täysin asiallisen keskustelun sähköpostitse. Tämän jälkeen sinä sorruit jälleen kutsumaan minua idiootiksi ja nyt vajukiksi, joten minä en kirjoita sinulle sanaakaan. Todellakin on vaikea uskoa, että yksikään Kristuksen seuraaja toimisi tuolla tavoin."",0,1";
"362,""vittu mä mitään apua tarvi, avaan itse röörini. Ja jos tarkoittaa jotain panemista varatun kanssa saat unohtaa. Että silleen."",1,1";
363,vaik toivon sydämestäni voittoo suomelle ni turpii tulee ainaki 5-1...ja raipe munaa täysin.,0,1;
364,Seksi pois nuorilta !,0,1;
365,tota nyt ei jaksanu edes lukee kun sieltä täältä! miten se liittyyi mittarin ruuvaukseen? kyllä tästämaasta löytyy KUSIPÄITÄ yllin kyllin.,0,1;
366,Sinä tai sinun ruususi pääsee aina mukaan. Kuljet aina kukkana rintapielessä jotta tunnen tuoksusi ja omenana taskussa jotta tunnen maun. Näen myös ajatuksen omenapuun kukasta sinusta ja herkyydestä. Rakastan sinua ps.kuinka voit?,0,0;
367,Mitä kyrväkkeet? Mitenkä se sika sullaa savolaisten sisuksissa? oiskohan kosteeta ja lehtevää laukkutorttua liikkeellä illan kähmässä kylillä?,1,1;
"368,""Miksi teidän kusipäiden pitää mennä Delta-autoon?  Parempia autoja löytyy mistä tahansa muusta liikkeestä.  KIA, Fiat, Lada, Alfa-Romeo???? Vittu, kelatkaa mitä paskaa???  Kyllä sinuakin vituttaisi nuoleskella asiakkaita, jos olet vuosikaudet yrittänyt myydä ed. mainittuja paskoja."",1,1";
"369,""Voi vitun perseet.  Mun pitää vaihtaa konetta. Ei mitään monoa, vaan lavalle.  See ya.  http://www.youtube.c/REDACTED/results_main"",0,1";
370,Pascacöccäreet ovat perseestä.,0,1;
371,ÄLÄ PERSU HÖPÖTÄ:  Sinulta ei kysytä eikä asia Sinulle kuulu!!!,1,1;
"372,""TOTA KAVERIA TAITAA VAAN VITUTTAA KU TÄÄLTÄ NETIN KAUTTA SAA PALJO TUOREEMPANA MUSAA KU SUOMEN YHDESTÄKÄÄN LEVYLIIKKEESTÄ.TYKKÄISKÖHÄN KAVERI KU LAITTAISIN MUUTAMAN LINKIN MISTÄ SEKIN SAIS HAKEA MP3 MUSAA,TAI JOSPA SE EI OSAA KÄYTTÄÄ TÄTÄ APARAATTIA????"",0,1";
373,Kokoomuksen. Vitun punakaartilaiset!!!!,1,1;
374,Luuletteks vittu että joku laittaa vielä tänä päivänä heinät seipäälle.,0,0;
375,Haluuksä nussii mun kans? Tehdään se heti!,0,1;
"376,""Avioerot varmasti lisääntyisi, jos esim. 14-17 vuotiaat saisi ihan vapaasti mennä naimisiin.  Onneksi Suomen laki on todellakin laittanut ikärajoja tiettyihin asioihin."",0,0";
377,vituttaa tollaset mopoiliat!!! ARGHHHHH,1,1;
"378,""miestä, kuka uskoo naisen varmoihin päiviin? Häntä kutsutaan ISÄKSI."",0,0";
"379,""Tää on aika hyvä:  Mrs Weasley: NOT MY DAUGHTER, YOU BITCH!"",0,1";
"380,""Ei vittu, lökäpöksyt! Ei vittu teidän kanssa...  Niin vittu, vittu, ei sulla paljon sanottavaa oo..  Kuunnelkaa kunnon HEAVY:ä älkääkä räpätkö paskat pöksyis.  Miksi?  Räppärit yms. lökäpöksyt on ihan helvetin naurettavan näkösiä.  Ootko kelannu et sun pukeutumisesta ajatellaan ihan samlla tavalla...."",1,1";
"381,""ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄ kerron äidille, äääääää"",0,1";
382,kuka vittu haluaa vapaa ehtoisesti pampuksi ?!!!!!!!!!!!,1,1;
383,rikolliseten ja ihmiskaupan paskaa varokaa silmälasipäisiä kirjanpitopaskoja . Ei muuten ihme että instrumentarium kirjanpitorikollisten kanavalla mainostaa,1,1;
"384,""Mä taas otan AINA yhden kahvin konjamiinilla, kun olen minäkin siitä onnellinen että vihervassarisuvakkiämmien poppoot kuihutuvat olemattomiin ja persuilla menee niin vitun lujaa että saa lakistaan kiinni pitää."",1,1";
385,SUPER PERSU  SUPER PERSU - SUPER PERSU,1,1;
"386,""vitun YTM! Meille AT-ihmisille eivät naiset todellakaan tyrkytä itseään eikä meillä ole tyttöystävää, joka näiden kuvitteellisten tyrkyttäjien pitäisi ottaa huomioon. Naiset eivät halua kanssamme lapsia/perhettä(joku saattaa tosin kelvata YTM:n äpärän elättäjäksi) eivätkä naiset varsinkaan ikipäivänä halua meitä siitoslaitokseksi.  Emmekä voi pettää tyttöystäväämme kahdestä syystä:  a)meillä ei ole sellaista b)meillä ei ole ketään kenen kanssa pettää."",1,1";
387,Vitun läskipää pitsa! Sotaa ennen oli kaksikymmentä vuotta aikaa kehittää ruokahuolto jota rahoitettiin jopa velkarahalla. Maatalouteen 'satsaamisen takia' jouduttiin olemaan jopa kiitollisia museotavarasta.,1,1;
388,Mieluummin sitä ottaa paskalta haisevan keskikaljanpöhöttämän tuulipuvussa keikaroivan suomalaisen kun tulee raiskatuksi ja murhapoltetuksi rakkauden hiipuessa vrt. tapaus Ulvila.,1,1;
389,Sori jos mä vittuilin.  koska olet ateistikusipää.,1,1;
"390,""oletko mies  peppuseksiä? siis että SINUN peppuusi, vaikka dildolla. höylätty 15min? ja onko käsityksesi muuttunut pyllyseksistä?"",0,1";
"391,""Mulkero mahtisaari tuo pingviinien kuningas ja Rusi, tuo kataisen paskanjauhanta tutkelman kirjoittaja, joka tuli helvetin kalliiksi kansalle, jo on vakuuttavat vaikuttajat, ja naton puolestapuhujat. Aina äänestän natoa ja natseja vastaan, lisää kustannuksia ei kansalle tarvita verojen ja maksujen korotusten muodossa entisten lisäksi. Nato hihhuleille kysymys, millonkas se Venäjä nyt sitten viimein Suomeen hyökkää, kun sitä on toitotettu jo viimeiset 10 vuotta, ja jotenkin koko teidän meuhkaamisesta on mennyt jo pohja, lähinnä huutelunne natosta on enää säälittävää sekä huvittavaa. Unohtamatta sitäkään tosiasi, että jos Venäjä hyökkääkin ja pistää hesan kivikaudelle, niin mitään ei oikeasti edes menetetä."",1,1";
"392,""Mihinkä luokkaan näistä itsesi asetat? Minä lisäisin vielä luokan 5. kusipäät, johon sinä kuulut."",1,1";
"393,""GALLUP, kuka ensimmäisenä?  Kuka ensimmäisenä linnanjuhlissa.  Pieraisee oksentaa örveltää kaatuu nussii  jotain,,,mitä?"",0,0";
394,Ihan vitun mahtava aloitus! Mistä näitä rasisti-idiootteja meillä riittääkin?,0,1;
"395,""Vit-tu, että osaakin olla ruma ämmä!!! :-):-):-)"",1,1";
396,Jari Mentulan hiljaiselo Nordic Pron jälkeen on verrattavissa kuolemaan; haluaisin hinkata jähmeää penistäni hänen hiestä tirskuvaan kurttuiseen päänahkaansa.,1,1
"397,""Pillu, perse, kyrpä/mulkku, tissit/buubsit, pano tms. Kuuluvat sujuvasti sanavalikoimaani myös miesten kanssa jutellessa. Mitä sitä turhia keksimään uusia sanoja."",0,0";
398,kyrpäaivo,1,1;
399,Niin että vaatisi tuo käytös hieman hiontaa naisilta  Vi*tu et kyllä vitu*taa hu*rat. Painukaa kaikki vitt*un jotka pyydätte pelkästään miestä facessa kaveriks ettekä sitä muijaa. Hanki huo*a dildo ja lopeta vampitus.,1,1;
400,Älä vaan pullaasi tukehdu.,0,0;
"401,""pitäs nuile huorile ja homoile tehä oma mamusivu niin jättäsit normi ihmisten asiat rauhaan, ei ajattele ko perseellään, ei sitä kuinka paljon suomalaisilta lypsetään rahaa nuile paskapäile, tuoki hippiaikanen hutsu höpisee huumeissa mitä sattuu hymiöineen."",1,1";
"402,""Syön hatullisen luomu mämmiä, ellei ISIS nartut järjestä veristä terroritekoa puolen vuoden sisällä Suomessa...!"",1,1";
403,olen 26v hyvänäkone mies Ja käyn pattaylla joka vuosi 3kk ja käytän horkka ja panen paikalisi muija. ENkä pane suomalaisi lehmia hikisia pirule haisevia lehmia. Ja jos joku sano tahikku horaksi musta suomalaiset naiset ne vast huori ovat niile ei tarvi etes maksaa jos on väheki lihasta ja muutama tatska.,1,1;
404,Kuinka monta kertaa sut on raiskattu?,0,1;
"405,""muuta sinulle ei tarvitse eikä pidäkään vastata:  Room. 10:9 Sillä jos sinä tunnustat suullasi Jeesuksen Herraksi ja uskot sydämessäsi, että Jumala on hänet kuolleista herättänyt, niin sinä pelastut";"  Tuo riittää minulle, ja juuri noin minä olen toiminut."",0,0"
406,Joko sinä olet lopettanut hakkaamasta vaimoasi kuuluu samaan sarjaan kuin joko sinä olet lopettanut kymmenen käskyn noudattamisen.,0,1;
"407,"">kun siis islamin jeesus tule takaisin teurastaa hän kaikki kristityt ja juutalaiset ja käskee tuhoamaan kaikki kirkot ja murskaamaan ristit.  Mikähän riittää vakuuttamaan muslimit, että joku muslimisaarnaaja on alaslaskeutunut muslimijeesus, ja että nyt on alettava hänen johdollaan """"rikkomaan ristejä ja tappamaan sikoja""""?"",1,1";
"408,""J.S: VOI VITTU OIKEESTI TOI JÄTKÄ PITÄÄ TAPPAA!!!  """"Rikokseen yllytystä on se, että joku kehottaa toista rikokseen. Sillä saadaan aikaan rikoksentekopäätös rikoksen tekijässä. Yllyttäjää voidaan luonnehtia rikoksen henkiseksi alkuunpanijaksi."""""",1,1";
"409,""Etkö sä edes yritä tavata lapsias?? Yrittäisit vaan, ni mä annan taas turpaan."",1,1";
"410,""ihosi alle--- käteesi,tai otsaasi?"",0,0";
