gold_labels	predicted_labels	text
non-toxic	non-toxic	Reaper-drones paikantaa Jihadi Johnin http://t.co/IBScZeLxXe via @MailOnline
toxic	toxic	Reathie puhelin hyppää ulos kuntosalilta ja aikoo katkaista tämän nartun.
toxic	toxic	Reathie pelästytti nartun
toxic	toxic	Kuitit? RT @LoyalLamb85: Muistan vieläkin sen kerran, kun Lawrence jätti minulle ilkeän vastaajan. Hän oli vihainen. Kutsui minua huoraksi ja kaikkea. Lol
toxic	non-toxic	Red Sox -fanit valittavat kovimmin oikeasta kentästä. Ovatko heidänkin lyöjänsä vapautettu lyömästä niitä ulos? #Yankees #YankeeStadium
toxic	toxic	Red bitch with me dark skin friend callin talkin bout come and get me
toxic	non-toxic	Tuomari vihdoinkin sanoo sen, kun se on käsipallo, mutta nuo huorat eivät laskeneet käsipalloa Meksiko-pelissä. K #yesiamstillsalty
non-toxic	non-toxic	Tavalliset ihmiset rokkaavat venettä, eli me punaniskat jahtiklubin jäsenet&#9728;&#127926;
toxic	toxic	Reina Yoshii kukko puhaltaa kolmikko hänen karvainen pillua kiusaa&#160;kukko http://t.co/dT4vmEPtv4
non-toxic	non-toxic	Muista, että pelko on olemassa ohjaamassa sinua, ei lamaannuttamassa sinua.
toxic	toxic	Muistatko, kun sanoin, että Uchihat ovat homoja? Tällä viikolla Sasuke vahvistaa sen jälleen kirkkaasti.
toxic	toxic	Muistatteko, kun kerroin pari viikkoa sitten, että työkaverini ei ole varuillaan... Karma on huora, se sai hänet kiinni.
toxic	toxic	Muistatteko, kun annoin kaikille piiskaa meemisodissa? Koska minä tiedän #hintit
toxic	toxic	"Muistakaa, kun mustat tytöt ulos numerot edessä paska. ""Mä oon 9 nälkäinen"" ""Sä oot 7 tyhmä huora"""
toxic	toxic	Muistelen parinvaihtoaikojani, jolloin ajoin Caddyllä ja narttuni oli sormiaalto päällä.
toxic	toxic	Toista perässäni: Missä narttuni ovat?
non-toxic	toxic	Republikaanit eivät ole Amerikan ainoat rasistit. Myös demokraatit ovat rasisteja. Mutta älkää leikkikö neekerikorttia... http://t.co/FT5c4yhraG...
non-toxic	non-toxic	Pelastusnorsun vasikka &#8216;Nunai&#8217; näyttää pörröiseltä International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
toxic	toxic	Retwiittaus roskapostittaa tätä hinttiä RT @ChickenColeman: Dick menossa &#128070;
non-toxic	non-toxic	"Pastori Charlie Rangel:&#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS.

http://t.co/2nmrLDvIgB"
non-toxic	non-toxic	Arvostelu: Jenkit ovat tulossa! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
non-toxic	non-toxic	Kirjoitetaan uudelleen, muokataan sen virallista kieltä samaa sukupuolta olevien suhteiden, avioeron, uudelleen avioitumisen jne. osalta. Mutta mikään ei ole lainkaan kiveen hakattu.
toxic	toxic	"Rick ei ole narttu.
 #TheWalkingDead"
toxic	toxic	Ricky on oikea ämmä, kun on kyse tytöistä&#128530;
toxic	toxic	Ratsastus tuossa ooo ämmässä se on ilkeä
toxic	toxic	Mönkijällä ajaminen tämän nartun kanssa &#128540; http://t.co/EpPeMQfXxO
toxic	non-toxic	Ratsastin vanhan kaverini kanssa... Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
toxic	toxic	Rihanna tappaa kaikki ämmät &#128525;&#128525;
toxic	toxic	Rihannalla on varmaan pillun Graalin malja &#128514;
toxic	non-toxic	"Rihannan lempiasia Valkoisen talon vierailuissa: ""Presidenttini on musta"" http://t.co/86zVJUzJLr #solidaarisuus Valkoisten tökkiminen - ei viisasta..."
toxic	toxic	Rikanya &lt;&lt;&lt;&lt; &#128557; vie tämä ämmä pois DM:stäni...
toxic	toxic	Nouse ylös, nousee korkeammalle ja korkeammalle! Kaikki lantio ja nännit, muuten en syö!
toxic	toxic	"Roll that weed bitch
Shake that ass hoe"
toxic	toxic	Roll tide, bitches
toxic	toxic	Rooman katoliset Yhdysvalloissa ovat roskasakkia. He antavat Euroopan katolilaisille huonon maineen.
toxic	toxic	GTA IV:n Roman on nössö.
toxic	toxic	Ronnie Radke on vitun hintti. Fronz omistaa hänen perseensä.
toxic	toxic	Ronny Kamm on nössö
toxic	toxic	Rosco tulisi kuitenkin mustasukkaiseksi. Hän on narttu
non-toxic	non-toxic	Vain ruusunpunaiset lasit, kaverit. #wvnextin6
non-toxic	non-toxic	Roseanne todella ärsyttää minua. Sarja ja nainen. On aika juoda ZzzQuil.
toxic	toxic	"Roses be red
Orchids be bigger
Donts tell yo daddy
You fuckin a nigger
#VDdie"
toxic	toxic	Ross on narttu, koska ei vastaa
toxic	toxic	Ross sai Amber Rose alasti nämä huorat eivät ole lojaaleja wiz
toxic	toxic	Ross tekstaa minulle takaisin, senkin ääliö.
non-toxic	non-toxic	Rotherdam #RapeJihad coverup: nuoret tytöt uhrataan poliittisen korrektiuden alttarilla pf paki-pedojoukkojen hyväksi http://t.co/RDgyG6GURv
toxic	non-toxic	Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
toxic	toxic	"Rows for the hoes

Curls for the girls

Planks for the skanks

Deep cuts for the sluts

Quads for the broads

No pecks No sex"
toxic	toxic	Roy Hibbert niin roskaa. Se on uskomatonta.
toxic	toxic	Rt &#8220;@oldirtyjesus: lopeta huoraaminen sheesh &#8220;@_queenoni: Haluan 3 poikaa&#8221;&#8221;
toxic	non-toxic	Rt &#8220;@princessalyssxo: Kun näen sinun kävelevän ylös, ajattelen hoe&#8221;
toxic	toxic	Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514;&#128514; block bitches too
non-toxic	non-toxic	Ruby ei ole ruma #bunga Bunga
non-toxic	non-toxic	Rudy heittää Fastballs lähellä Charlie&#8217;s leuka..(No Sweat) Crist Ducking Giuliani kampanja politiikka Floridassa! DoG http://t.co/EJpdwlS5qj&#8217;s-leuka
toxic	toxic	Sääntö numero yksi: älä koskaan jahtaa narttua toiselta puolelta.
toxic	toxic	Sääntö numero kaksi, älä luota kehenkään, etenkään ämmään, jolla on huoravartalo, -
toxic	toxic	Ruley a bitch ry
toxic	toxic	Juokse paikallasi, murskaa huora vittu sohvallasi
toxic	toxic	Aja se hänen pilluunsa kuin törmäysnukke.
toxic	toxic	Juokse se ensin, nämä huorat tulevat myöhemmin&#9996;&#65039;
toxic	toxic	Juokse ulos kaljupäisen ämmän kanssa juttu....
toxic	toxic	Juokse se nekru, et halua sitä nekrua, mutta tarvitsen pahan nartun, joka on kuumempi kuin minä.
toxic	toxic	Runnin' so much game I fuck around &amp; lap a bitch...
toxic	toxic	Savukkeet ovat vaarallisen vähissä, ja näiden narttujen on parasta kestää maanantaihin tai tiistaihin asti.
non-toxic	non-toxic	Russel Martinilla oli surkea kausi, mutta hänellä on hiljaisesti hyvä syyskuu #Yankees #BlueJays #MLB
toxic	toxic	Venäläinen ruletti, että huora
toxic	non-toxic	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
toxic	toxic	S/O @HorseNuts_Clark, joka pitää minut järjissäni, kun olen kusipää.
toxic	toxic	S/O Kaikille huorille, jotka odottavat hyvää yötä -tekstiä... Narttu, älä viitsi, tuo nekru ei rakasta sinua...
toxic	toxic	S/O nuoret nartut &amp; naaraat &#128514;
toxic	toxic	S / O virtaa kaivojen varsity jalkapallo huomenna yall pelaavat Ironwood Kick niiden perseet. Olen melko varma, että tämä homo pelaa @SamJAlexander...
toxic	toxic	S/O minun Luu's. Nämä ovat narttuja! Älkää vittuilko niille.
toxic	non-toxic	S/O suosikkineekerilleni, joka työskentelee plantaasilla @Pretty_WarZone Muista vain ensi kerralla pyytää vesimelonia. Älä varasta sitä.
toxic	toxic	S/O Walmartin hienolle nartulle juuri nyt. Sulatti minut nilkoista 0_0
toxic	toxic	S/O tälle huoralle tänä iltana ol hating ass http://t.co/HIt4475tyZ
toxic	toxic	S/o että todellinen ämmä
toxic	toxic	S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
toxic	non-toxic	S/o minun ässä boon @Yeahh_Doe yksi harvoista todellisista tytöistä kampuksella!!! #YouMyNigga
non-toxic	non-toxic	S/o äidilleni tuli kotiin tacoja ja brownieita &#9786;&#65039;&#128523;
toxic	toxic	S/o vanhoille huorilleni..S/o uusille huorilleni!!!!
toxic	toxic	S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
toxic	toxic	KATSO!!! Sanoin teille kaikille, että Nikko piti hänen persettään ylhäällä!!! Tuolla ämmällä ei ole mitään ylävartalon voimaa!!!
toxic	toxic	SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
toxic	toxic	PASKAT! RT @KingHov1313: Haluan nartun niin kovasti, että söisin hänet lastensa nähden!&#128553;
toxic	toxic	SIR. Mene tekstailemaan meksikolaiselle ämmällesi, koska en aio käsitellä sitä lapsellista persettäsi &#128514;
toxic	toxic	"SMH Ehkä he eivät halua olla oikeita huoria. RT @LaLaGeminiLand: ""Jos sinulla on märkä pillu, sinulla ei pitäisi olla kuivaa kukkaroa"""
non-toxic	non-toxic	SNL pilkkaa koko Obaman toimikautta Ebola-sketsissä - Hot Air http://t.co/miJdg6x6UC
non-toxic	non-toxic	Joku, olkaa hyvä ja tuokaa minut ulos hotellihuoneestani ja palkatkaa minut johonkin oikeaan työhön; teen kovasti töitä sen eteen, että joku heittää minut roskiin. #IWantOut
toxic	toxic	"SOO kaverit nuo twiitit ovat paskapuhetta. Ole sinä... Ja jos ämmä ""on liian tyhmä mitä haluaa"" niin hän ei ole tyhmä. Hän ei halua sinua."
toxic	toxic	STFU BORIS FAGJO! RT @Maxin_Betha Koska hän on homo!!! Nyt on järkeä, eikö??? RT @ChannyMaraj Bran prolly todellinen hoitava lol.
toxic	toxic	LOPETA tekstiviestit näille huorille hyvää huomenta!
toxic	toxic	SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
toxic	toxic	Surullista, että tytöt ihailevat Kimiä niin paljon. Hän on tullut kuuluisaksi olemalla huora ja tekemällä seksivideoita. Meidän on löydettävä parempia roolimalleja.
toxic	toxic	Sadboy bitch me worldwidee
toxic	toxic	Sanoit, että olet ilkeä ämmä
toxic	toxic	Sakurakon jalat levällään, kun hän ottaa ison kalun syvälle nilkkaansa http://t.co/36CVHP6C70
non-toxic	toxic	Suolakeksejä päivälliseksi lol. Surullinen kuolema.
toxic	toxic	Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Sylkäise rintaani kuin ilkeä ämmä.
toxic	non-toxic	Salute a real nicca http://t.co/3fOYAYwLWS
toxic	toxic	Sam on ilman epäilystäkään miljoonassa vuodessa vähiten suosikkihahmoni, niin pieni ämmä! #freaksandgeeks
toxic	toxic	Sam on oikea ämmä, Ronnie joutui tappeluun sinun takiasi &#128530;
toxic	toxic	Samat ämmät, jotka ovat kaikki naamallani siitä, miten he eivät pystyneet tekemään sitä, ovat samat ämmät kaikki hänen mulkkunsa kimpussa &#128530;
toxic	toxic	Sama huora sanoi, etten saa sitä potkimaan.
toxic	toxic	"Samat huorat, jotka ovat tänä iltana ulkona, laulavat aamulla ""Jesus Loves Me""."
toxic	non-toxic	Samat niccas yrittävät olla ympärilläni .. Samat niccas, jotka aikoinaan tyrmäsivät minut!
toxic	toxic	Samat ihmiset, jotka valittavat AW:n jetpackeista ja muusta paskaa, laskevat päiviä alaspäin, kunnes se ilmestyy.
toxic	toxic	"Samasta syystä näytät Anthony Davisilta kulmakarvojen kanssa"" @RyanH_Slick: : ""Miksi vitussa neekerit käyttäytyvät niin eri tavalla, kun tytöt ovat paikalla?:-S"""
toxic	toxic	"Sama paska RT @Che_TheYello1: ... ""@viaNAWF: Jos exäni haluaa mennä panemaan vihollistani, niin olkoon Jumala hänen kanssaan. Ei ole minun huorani enää."""
toxic	toxic	"Sama. RT @TylerIAm Se oli silloin, kun löysin itseni kuuntelemasta hullua """"""""""""real hip hop"""""""""""". Nolla narttua näkyvissä"
non-toxic	non-toxic	Sapete che? Vi odio..... ho finito...
toxic	toxic	Savage voi painua vittuun, likainen kusipää.
non-toxic	non-toxic	"Näin 5:n nostavan varpaillaan kolikon lattialta. Ilmeisesti ""apinanvarpaat""-geenini on vahva tuon kanssa."
toxic	toxic	"Näin videon, jossa Kobe kutsuu Dwight Howardia ""you a bitch ass nigga""."
non-toxic	toxic	Näin brownieita keittiön tiskillä, purin yhtä ja heti kieleni sai kipua ja mausteisuutta. Chilihiutaleet. Haista vittu, Brian.
toxic	toxic	Näin koirani panevan erästä naaraskoirasta toissapäivänä. Nyt naaras odottaa oveni ulkopuolella nopeaa panoa varten. Koirani saa narttuja!
toxic	toxic	Näin tämän pahan nartun tänään @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
toxic	toxic	"Näin tämän pienen fuksin, jolla oli jotain, mikä näytti koiran kaulapannalta (typerin paska ikinä), joten aina kun näin hänet, sanoin ""niin seksikäs"" lmao"
toxic	toxic	Näin kolme KASVAVAA miestä moottoripyörällä &amp; tuo ämmä tuskin liikkui lmao mitä helvettiä
toxic	toxic	Sano, että olen väärässä, mutta voin kohdella tuota pillua oikein.
toxic	toxic	Sano se uudestaan RT @Marcus_Supreme: Alotta te ämmät standardit ovat neekereitä, jotka eivät ole teidän liigassanne.
toxic	toxic	Sano se minulle, kun kohtaan sinut pillu vittu...
toxic	toxic	Sano, että kyse on vain huorista, kun kyse on sinusta, vaikka olen huorieni kanssa, kerron heille kaiken sinusta.
toxic	toxic	Sano minun nimeni, huora!
toxic	toxic	Sano minun nimeni, huora.
toxic	toxic	Sanokaa mitä haluatte, mutta jos olen sinkku ja minulla on mahdollisuus saada mulkku perseeseeni JA pilluun samaan aikaan, otan sen.
toxic	toxic	Sanokaa mitä haluatte @MileyCyrus , mutta sillä ämmällä on putket!
toxic	toxic	Sano, että rakastat sitä ämmää niin paljon, että tapan sinut hänen edessään.
toxic	toxic	Sano, että rakastat tuota ämmää niin paljon, että tapan sinut hänen edessään.
toxic	toxic	Saya Natsukawa saa pillunsa nussittua ja nuoltua kahden kiimaisen japanilaisen toimesta. http://t.co/e1va9eIIz3
toxic	non-toxic	Skandaali: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
toxic	toxic	"Pelottavat ämmät Twitterissä eivät koskaan @ neekeri, johon he ovat ihastuneet, aina jossain ""oomf""-paskassa."
non-toxic	non-toxic	"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home Stay home"
toxic	toxic	Koulu ghetto kuin vittu http://t.co/QrhwQTUEU1
toxic	toxic	Koulu imee enemmän munaa kuin huorat, jotka sitä käyvät.
toxic	toxic	"Tutkijat ovat hiljattain havainneet, että nartut, eivät itse asiassa, ""Be trippin"""
non-toxic	non-toxic	Scott Brooks keksii joka pelissä uusia tapoja, joilla hän osoittaa minulle hymyä. Tiedän, että se on oikea siirto, mutta #Idontcare #KDStreak #imsad
toxic	toxic	Scott kertoi minulle tänään töissä, että hän haluaa tulla tänne juottamaan minut känniin ja sitten viettelee tyttöystäväni...&#128299;&#128298; I'll kill you bitch &#128545;
toxic	non-toxic	Scrappy sai huorat &#128056;&#9749;&#65039;... Niitä on lavalla kolme. Montakohan niitä on yleisössä?
toxic	toxic	Scrappy äiti ajaa kaikki hänen nartut pois...
toxic	toxic	Huutaa kuin pieni ämmä &#128514;
toxic	toxic	Huutaa rahaa yli huorat nekru et ole vittu paska
toxic	toxic	Sean Kingston näyttää Facebookin lesbolta http://t.co/OxFbMRTOCs
toxic	non-toxic	"Hae hakusanoilla ""Obama"" ja ""Twinkie"" ja saat joukon ihmisiä, jotka toistavat samaa kourallista vitsejä, vaikka heillä ei ole aavistustakaan, miksi Hostess epäonnistui."
toxic	toxic	Seaside haiskahtaa haisevalta pillulta, bruh&#128514;&#128514;
toxic	non-toxic	"Seattlen pormestarivaalit tänä vuonna.Valittavana on joukko naisia, ei-valkoisia ja homoja/homojen ystäviä.
http://t.co/rwhgMRLaZX http://t.co/rwhgMRLaZX"
non-toxic	non-toxic	Sebastian on pilvessä kissanminttua rn
toxic	toxic	Toinen kerta, kun nämä herrasväen ämmät ärsyttivät minua tänä aamuna.
toxic	toxic	Toissijaiset pelaajat pelaavat kuin huorat.
toxic	toxic	Sekuntia ennen loppua, mitä se on, vedä liipaisimesta narttu.
toxic	toxic	Sekuntia ennen loppua, mikä se on, vedä liipaisimesta, ämmä.
toxic	toxic	Katso &#128064; ima lopetan &#10060;&#128282; kiistelemisen täällä Twitterissä teidän huorien kanssa&#128078;&#128078;......tyhmyys on piirre, jota en &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
toxic	toxic	Nartut pilaavat urheilun, Kobe ei pelaa jalkapalloa. Joko halusit tulla mainituksi tyhmyydestäsi tai äitisi on huora. Tai molemmat.
non-toxic	non-toxic	Katso, kun ratsastan ulos auringonlaskusta, sinun värillisellä televisioruudullasi #TNT #ACDC
toxic	non-toxic	Nähdä minun nig @officialccane tänään joku, joka ymmärtää musiikkia kuin minä !!!
toxic	toxic	Nekrut ovat hulluja ja kaikki nämä huorat menevät &#128584;
non-toxic	non-toxic	Näetkö jumbotronin? Siellä on jigi.
toxic	toxic	Katso kaksi hänen narttuaan kluuuuubissa &#8220;@_TonyHilfiger: Mitä hän tekee työkseen? http://t.co/CS9dfgl7EW&#8221;
toxic	toxic	Katso, kun maksat ne nartut kiinnittää huomiota, mutta kun olet rikki et koskaan mainita niin vittu em ja pitää se tiukasti pimpin
toxic	toxic	Katso, miksi nämä nössöt tarvitsevat aseitaan! http://t.co/6CHtQNr3mU
toxic	non-toxic	Nähdään 8 tunnin päästä
toxic	toxic	Nähdään #tronin puolella nartut.........
toxic	toxic	Katso&gt; Se on hieno raja&gt; #hinttien tappaminen ei muuta niiden luomisen lähdettä. Joka on #tyhmät ihmiset #ylikasvatus&gt; #PERIOD&gt;
toxic	toxic	Näetkö... hän tietää jo olevansa homo lmao
non-toxic	non-toxic	Toisen baseball-joukkueen näkeminen saa minut haluamaan varata @Yankeesin matkan heti.
toxic	non-toxic	Vanhempien queer-parien avioituminen on todella tunteikasta. He saavat elää viimeiset vuotensa tasa-arvoisesti ja arvokkaasti.
toxic	toxic	Näen niin paljon perus narttuja rn
toxic	toxic	Kun näen rumien ämmien tulevan raskaaksi, tiedän, että neekeri nussii kaikkea, millä on pillua. Alkoholi ei ole enää tekosyy. Sinua painostettiin
toxic	non-toxic	Näyttää siltä, että värilliset ovat olleet tiellä viime aikoina. I just sayin
toxic	toxic	Olen nähnyt Glo:n syövän munaa lavalla katsellessani tuota paskaa. Ja hänet syötiin keskellä vilkkaasti liikennöityä hallia, jos en erehdy...
toxic	toxic	Nähnyt kaiken ennenkin , ämmä sai miehen mutta juonittelee Low &#128564;
toxic	non-toxic	Olen nähnyt niccoja ... Olen nähnyt niccas putoavat
non-toxic	non-toxic	Myydä ex lax -leivoksia Meijerin edessä raskaana oleville naisille. #GoodDeed
toxic	non-toxic	Senaattori @tedcruz on ankkurivauva! Mene takaisin sinne mistä tulitkin. #natural #born #Canadian
toxic	toxic	Lähetä minulle emojii, niin twiittaan miksi olet nössö http://t.co/ZiZfh2ffrD
toxic	toxic	Lähetä tuolle ämmälle hymiö. Nartut rakastavat hymiöitä :)
toxic	toxic	Lähetä linkki Wishy Washy vanhoille huorilleni...
toxic	toxic	Senior etuoikeudet narttu
non-toxic	non-toxic	Lähetin ideoita VOEM:lle, mutta he näyttävät haluavan pitää testejä/harjoituksia vain kauniilla säällä, meidän on suoritettava pilottitapahtumia huonolla säällä, yöllä,
non-toxic	non-toxic	Vakava kysymys; Kuinka monessa country-kappaleessa mainitaan honkey tonk(t)?
toxic	toxic	Vakava kysymys: mitä valkoiset pojat vetävät ämmille bumpin?
toxic	non-toxic	Oikeasti jos asut jonkun luona ilmaiseksi, voisit ainakin auttaa pitämään sen siistinä #ratchet #lazy #hoe
non-toxic	non-toxic	"Vakavasti puhuen, ""trillerin"" kaltaisten kirjojen lukeminen pelottaa minua enemmän kuin useimmat kauhuelokuvat.
 #bookgeek"
toxic	non-toxic	Oikeasti, jälkeenjäänyt on todella hauska sana.
toxic	toxic	Sesh minun n-sanojen kanssa sano se kuin valkoinen lapsi kyllä minun Kush on betta kuin sinun u olet huora joten ole kiltti tappaa itsesi typerä narttu perseessäsi
toxic	toxic	Sessy on narttu, mutta on todellinen homie. Toisin kuin Gabby.
toxic	toxic	Seitsemän numeroa, kaksi pilkkua, huora.
non-toxic	non-toxic	Ompelu on myös edellytys olla #ISIS Jihadistityttö - pitää miesten vaatteet edustavina #ISISFeminismi http://t.co/sN5KUwMX78
toxic	toxic	Seksin pitäisi olla palkinto parisuhteessa. Nekru ei ole koskaan tehnyt mitään puolestasi, mutta silti annat hänelle pillua...smh!
toxic	toxic	Seksiä kenen kanssa haluan milloin haluan? Ei. Tyttöni antaa minulle hyvää pillua koko ajan.
toxic	toxic	Seksikäs japanilainen lutka sormet ja leluja hänen pillua portailla squirting hänen mehu all&#160;over http://t.co/svs8idZjYp
toxic	toxic	Seksikäs perse keltainen luu
toxic	toxic	Seksikäs narttu lame nigguh
toxic	toxic	Sgp edelleen nartut dms
toxic	toxic	Sh*t!!!! RT @DipOnline Jos K Michelle olisi Baltimoren twitterissä, hän olisi yksi niistä huorista, jotka sanovat olevansa selibaatissa smh
non-toxic	non-toxic	Varjoja Eric Chavezin menneestä kultakintaasta! #Yankees #Oakland
toxic	toxic	Shantrell yrittää tapella narttuja vastaan klinikalla ja sulkea &#128514;&#128514; Hän haluaa odottaa, kunnes narttu on sairas, jotta hän voi yrittää lyödä &#128514;&#128514;&#128128;
toxic	toxic	Shara nussi sinua Ya pussy. Tiedät mitä tarkoitin MF.
toxic	toxic	Sharkeisha ei ole kuollut, olette kaikki jälkeenjääneitä.
toxic	toxic	Ajeltu pillu huora saa vakavaa anaaliseksiä&#160;täällä! http://t.co/ECvvmwfh88
toxic	toxic	Shawty pussy wet, dope drippn wet &#128166;
non-toxic	toxic	Hän voi olla tyhmä kuin tynkä, mutta jopa Sarah pilkkaa OBAMAa! http://t.co/Qwxb4wbfZq&#8221;
toxic	toxic	Hän on paha ämmä. Mutta hänen ei olisi tarvinnut hankkia näitä isoja implantteja &#128514; fucc http://t.co/Dd5iu85lPx.
toxic	non-toxic	Hän on lintu sitä varten ... Se oli epäkunnioittavaa! Sitten juoksi ulos ja jätti miehensä tulemaan pomotelluksi!
toxic	toxic	Hän on likainen ämmä ja minulla ei ole epäilystäkään siitä.
toxic	toxic	Hän on lesbo, jos hänen päänsä toinen puoli on häivytetty.
toxic	toxic	Onko hän huora, koska poikaystäväsi haluaa hänet? Onko hän pelottava, koska hän ei puhu paskaa kuten te? Onko hän ruma, koska et pidä hänestä? KASVA AIKUISEKSI!
toxic	toxic	Hän on todellinen pomo narttu kunnioitan häntä
toxic	toxic	Hän käyttäytyy sinun lähellesi huonosti, koska hän on tottunut niihin asioihin, joita sinä et voi toimittaa. Vitut minusta..koska herra He ei ole paska olla ensimmäinen, joka ottaa niqqa narttu
toxic	toxic	Hän actin kuin huora en halua häntä, id mieluummin vain polttaa minun marihuana
toxic	toxic	She be on joitakin todellisia shit n pysyä joitakin chill shit .. Kaikkien minun niccas ainoa voin chill wit!
toxic	toxic	Hän luulee, että hän heittää sitä pillua takaisin niin hyvin, ja kaikki mitä hän tekee, on heittää sinun pähkinäprosessi pois päältä.
toxic	toxic	Hän on ollut huora koko kesän, mutta heti syksyn koittaessa hän luultavasti unohtaa kaiken sen ja on taas kiltti tyttö. Se on kiertokulku
toxic	toxic	Hän ei varmaan laittanut minua gramppiinsa, minulla on narttuja gramppiinsa.
toxic	non-toxic	Hän luulee omistavansa New Yorkin????? .........wait....... @midnight #LameApocalypses
toxic	toxic	Hän poltti sen nartun
toxic	toxic	"Hän välittää kuitenkin. Arvostan häntä. Lol RT @Jollymann: ""Trollaava ämmä on yksinäinen ämmä.""."
toxic	toxic	Hän tulee käymään ja pillu on liian hyvää, hänen on muutettava kaupunkiin kolmen kuukauden sisällä ensimmäisestä panostanne tai se ei onnistu.
toxic	toxic	Hän ei saa hymiöitä ennen kuin olen pussissa, hymiöt ovat pillua paskaa...
toxic	toxic	Hän ei halua naida minua, vaan ranteeni... sano hänelle, että hän on nuori ja nai sitä narttua!
toxic	toxic	Hänellä oli jopa huoran nimi.
toxic	toxic	Hän tuntee nuoren neekerin
toxic	toxic	Hän vittuilee minulle, koska en ole mikään ämmä .
toxic	toxic	Hän vittuilee nuorelle neekerille -
toxic	toxic	Hän saa paljon rahaa, tuhlaa sen huumeisiin, mobbaa narttujensa kanssa, ei koskaan rakastu &#128128;&#128168;&#128139;
toxic	toxic	Hän antaa pillua pois kuin pikkurahaa
toxic	toxic	Hän tutkii näitä narttuja kuin ehtoja...
toxic	toxic	Hän aikoo popsia sitä pillua oikealle neekerille -
toxic	toxic	Hänet pidätettiin perheväkivallasta miestä kohtaan!!! Ugh ämmä -_-
toxic	toxic	Hänellä on perse, lantio, reidet... Tämä ämmä on hyvä, tämä ämmä on huono, hän on ihan elävä.
toxic	toxic	Hän sai kaikki neekerit näyttämään damilta...
toxic	toxic	Hän sai minut niin kuin vittu tuo ämmä
non-toxic	non-toxic	Hänellä on seeprasukkahousut kotilaukussaan, ja minä ja äitini olemme vain &#128525;
toxic	toxic	Hän ostoskeskuksessa hän palling ämmä ostaa jotain minulle
toxic	toxic	"Hän ei ole ""huora"" vaan huora."
toxic	non-toxic	Hän haluaa vain juosta ympäri kaupunkia ja tehdä muistoja, joita hän tuskin muistaa, ja minä sallin sen, puhutaan pilluvoimasta.
toxic	toxic	Hän haluaa vain pillunsa syödyksi, hän ei tekstaa sinulle takaisin sen jälkeen RT @chaannyyyy: who wants to hang out&#128069;
toxic	toxic	"Hän kuiskasi koko ajan korvaani ""Jasmin, olet niin pirun hieno"" ..... Sanoin ""ämmä, Jasmin on tuolla""."
toxic	toxic	Hän tuntee entisen ämmäni, joka luulee saaneensa seuraavan, koska hän nussasi neekerijengiä ja heitti sen pillun pois decistä!
toxic	toxic	Hän tietää, että olen se neekeri
toxic	toxic	"Hän sanoi: ""Ämmä, tiedät, että minulla on seuraava, jasss"" http://t.co/5XVpWWFrub"
toxic	toxic	Hän tykkäsi riidellä, joten lähetin sen ämmän oikeustieteelliseen -
toxic	toxic	Hän saa minut haluamaan ottaa asiat hitaasti, mutta en voi edes luottaa huora
toxic	toxic	Hän ei varmaan tiedä, että minulla on yli 3000 seuraajaa, breh, tämän ämmän on päästävä vittuun tästä VIP-osastosta, dawg, hän vähentää arvoani.
toxic	toxic	"Hän edustaa O13

Joo.

 Only the baddest of bitches #1x"
toxic	toxic	Hän sanoi aye whass hannin lil bitch lol
toxic	toxic	Hän sanoi pop voitko saada sen satamaan Sanoin ämmä olen veden kantaja tuon da tulvan saan sinut hukkumaan.
toxic	toxic	Hän sanoi, ettei pidä siitä, että poltan savukkeita. Anteeksi, rouva LadyBitch, mutta en pidä siitä, että olet huora...
toxic	toxic	Hän käski tuoda mukanani erään narttuni &#128514;done &#128514;&#128514;&#128514;&#128514;
toxic	toxic	Hän sanoo hänen pillunsa karvainen ... Haluan nähdä &#128047;&#128064;&#128064;&#128064;&#128064;&#128064;
toxic	toxic	Hän sanoo voivansa tehdä saman kuin 5 narttua ,
toxic	toxic	"She say she want a nigga like me
But that bitch mad cause she can't be my wifey"
