gold_labels	predicted_labels	text
non-toxic	non-toxic	"Analyysi | Devin Nunes selittää ""antifa"" ja ""kaikki nämä mellakat"": ""Koska me voitamme"" URL-osoite"
non-toxic	toxic	@USER Hän ilmeisesti nuoleskelee pelaajiaan, koska lupaan, että hyvin suuri enemmistö heidän kausikorttipohjastaan tukee presidenttiä #BoycottTheNFL #TakeAStand
non-toxic	toxic	@USER Liberaalit ovat kuin suolan lisääminen olueen - he pilaavat kaiken...
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Voimme voittaa Menendezin paikan #MAGA:lle!  🇺 NJ:ssä &amp on 2,4 miljoonaa rekisteröityä riippumatonta republikaania; meitä on enemmän kuin establishment R:tä 2:1!  🇺 Vain 2,1 miljoonaa rekisteröityä D:tä NJ:ssä 🇺 Marraskuun 6. päivänä NJ:ssä R tarkoittaa RINO!  🇺🇸 Tänä vaalikauden puolivälissä NJ:ssä True Red on I-R
non-toxic	non-toxic	@USER Ehkä poliitikkojemme pitäisi lakata käyttämästä niitä syynä kieltää/könnistää suosittuja ampuma-aseita. Asevalvontaporukka tekee heistä maalitaulun ja se on väärin.
toxic	toxic	@USER //Anime on pilasarja. Manga on helvetin verinen.
toxic	non-toxic	@USER kettu olisi voinut sash DI'd tho
non-toxic	non-toxic	@USER @USER Tietenkin ovat.  Hän joko suostuu todistamaan maanantaina tai he äänestävät perjantaina, ja elämä jatkuu, kunnes hullujen liberaalien seuraava estely tulee.
non-toxic	non-toxic	#MaximeBernierin uusi puolue korostaa klassisia #liberaalisia arvoja: #DonPittis | CBC News URL
non-toxic	non-toxic	@USER He ovat konservatiiveja, jotka haluavat hänet nimitettäväksi.
toxic	non-toxic	@USER Parempi kiirehtiä hän on melko vanha
non-toxic	non-toxic	Ikääntynyt syömään minulle! #MAGA Libs vuodattaa edelleen ilkeästi henkeä koko äänimäärä mukaan lukien kaikki laittomat(anteeksi Jack) äänestäjät. Toistuvat alueet, joissa äänesti enemmän ihmisiä kuin on rekisteröitynyt. PO'd ystäväni kanssa Red and Blue kartalla. Ja etkö asu FL:ssä vielä? Miten se toimi? URL
non-toxic	non-toxic	@ KÄYTTÄJÄ FBi on tehnyt niin, että @ KÄYTTÄJÄ ei voi ostaa matkapuhelinta eikä hänen soittosolunsa nyt puheluita klo 17 jälkeen ja viikonloppuisin nyt, mutta hän voi käyttää toimistopuhelintaan 619-513-5555 hän haluaa sanoa, että hän on joku muu ja vihaa minua soittaa FBI: lle työskenteli ja takaisin ja tietää turvallisesti&amp;llook
non-toxic	non-toxic	@USER Tässä ei ole kyse demokraateista tai republikaaneista.  Tällä naisella ei ole mitään voitettavaa tulemalla esiin, mutta paljon menetettävää.  Miksi maga-ihmiset eivät näytä välittävän siitä, että niin paljon lakaistaan maton alle, on minulle käsittämätöntä.
toxic	toxic	@USER miksi olet niin vitun hyvä.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER On todella outoa nähdä hänet jäällä toisessa joukkueessa. Läpsäisy kasvoihin.
non-toxic	non-toxic	@USER @USER @USER @USER Mitä helvettiä hänen sijaintinsa ampumishetkellä liittyy mihinkään? Ihmisiä ei tarvitse ampua taistellakseen asevalvonnan puolesta! Yleensä he eivät voi tapahtuman jälkeen, koska he ovat yleensä KUOLLUT!
non-toxic	non-toxic	@USER Luojan kiitos, että konservatiivit eivät ole yhtä torjuvia. En koskaan kuule heidän turvautuvan siihen, että he kutsuvat ihmisiä lumihiutaleiksi tai käyttävät termejä kuten SJW halventaakseen ihmisiä.
non-toxic	non-toxic	
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Ilmeisesti kaljut miehet vihaavat naisia ja ajattelevat, että heidän ei pitäisi puhua... ja me kaikki olemme hulluja konservatiiveja. Mikään näistä ei pidä minusta paikkaansa, paitsi kalju osuus...mutta pidän siitä kun ihmiset väittelevät vihaisesti...se on viihdyttävää.
non-toxic	non-toxic	@USER @USER Menen polvilleni ja kiitän Jumalaa siitä, että ihmiset rakastavat Amerikkaa.
non-toxic	non-toxic	@USER Kiitos... hän on maailmani #CartersBodysuitSweepstakes
toxic	non-toxic	@KÄYTTÄJÄ valtava moka minun osaltani.
toxic	non-toxic	@USER Laittomat maahanmuuttajat:  Trumpin kannattajat:  MS-13 Tappajat: MAGA Gullibles:  Ihmisolennot kohdussa:  Antifa: Sama kuin RW:n hullut Lainkuuliaiset NRA:n jäsenet:  Bill Clinton:  Kavanugh:  PREDATOR
non-toxic	toxic	@USER @USER Minusta tuntuu, että hän on kumminkin outo, koska liigan piti alkaa eilen, ja he eivät ole sanoneet paskaakaan.
toxic	non-toxic	@USER @USER @USER @USER @USER Maassa, jossa ihmiset haukkuvat avoimesti ram...krishnaa...geetan repiminen ei ole rohkeutta....reaalista rohkeutta olisi ollut, jos hän olisi tehnyt tämän muiden uskontojen kirjoille.....mutta sitten hän on yhtä suuri pelkuri kuin sinä.
non-toxic	non-toxic	@USER melkein saa pick 6 Darn flag. 😁 URL
non-toxic	non-toxic	@USER älä sano, että menet vasemmalle? Käytä olla puolueeton suurimmalta osin, mutta viha yksi varmasti tulee puolelta, joka tuomitsi alt right, kuten pitäisi olla, mutta ei sano mitään antifa ja heidän vihansa. Se demonisoi Trumpia, mikä taas ei ole puolueetonta raportointia.
toxic	non-toxic	@USER @USER Nyt käy järkeen, miten asevalvonta on tuskin ongelma maahanmuuttoa vastaan.
non-toxic	non-toxic	@USER Tai asevalvonta. Tai molemmat.
toxic	non-toxic	@USER @USER @USER @USER @USER Kirjan otsikko tiivistää melko hyvin kaikki keskustelut Avramin kanssa.  Hän on joko rikollisen @USER:n pönkittäjä tai sitten hän on todella henkisesti kykenemätön ymmärtämään aivopesunsa kanssa ristiriidassa olevia tosiasioita. URL
non-toxic	non-toxic	Moderni Norman Rockwell! #QAnon #MAGA URL
non-toxic	non-toxic	Lisää kuka on Antifan takana ja kuka järjesti ja maksoi mielenosoittajat Kavanaughin kuulemisessa!🇺🇸 URL-osoite
non-toxic	non-toxic	@USER Voimmeko vain siirtyä nopeasti eteenpäin siihen kohtaan, jossa hän puolustautuu Toadista?
non-toxic	non-toxic	@USER @USER Moore- Amerikan Yhdysvallat on tasavalta. Missä sinä olet käynyt koulua?
toxic	toxic	@USER Mutta mutta mutta ..... Mutta kuten hänen musiikkinsa on perseestä!
toxic	non-toxic	@USER @USER @USER @USER @USER DAVID BIRNBAUM::::HÄVITTÄMÄTÖN MIES...VAALEIDEN AIKANA. Juuri se, mikä on pahinta liberaaleissa... ARROGANSSI & KOMPLAKENSSI. Mainitsinko ARROGANSSI &; KONKOMPETENTTISUUS VAALITTAJIA VARTEN?
non-toxic	non-toxic	"@USER Miksi konservatiivit aina alistuvat liberaalien narratiiveihin? Milloin konservatiivit alkavat nousta seisomaan... ylpeästi... ja pistää liberaalit nurin. Unohtakaa tämä... olemme parempia kuin tuo""... hölynpöly. Jos emme tee niin, emme ehkä enää koskaan näe konservatiivien voimaa. Puhukaa ääneen GOP."""
non-toxic	non-toxic	@USER @USER mukava sarjakuva.
toxic	non-toxic	@USER Carrey on sika🤬
toxic	toxic	@USER Se on kuin lukisi Antifan tai BLM:n lentolehtistä. Täyttä roskaa.
non-toxic	non-toxic	"The Washington Postin herjaus hurrikaaneista ja ilmastonmuutoksesta"" URL #TCOT #MAGA #RedNationRising"""""
toxic	toxic	@USER loki ei välitä paskaakaan veikkaan, että hän syö nachoja keskellä yötä alusvaatteisillaan...
non-toxic	toxic	@USER Olen musta, ja sinä sanot minulle, että voin olla omassa asunnossani ja voit vain kävellä sisään ja tappaa minut. EI SE OLE NIIN.  TEHDÄÄN MUSTAMAALAUSKAMPANJA VAIKKA MINÄ OLEN UHRI. Tämä raivo, jota tunnen, on rauhoitettava RAKKAUDELLA, mutta tulen seuraavaan mielenosoitukseen. LUPAAN SEN.
toxic	toxic	@USER @USER @USER Pelkurit naamioissa. Antifat ovat todellisia fasisteja.
non-toxic	non-toxic	@USER Hei diipstick miksi et allekirjoittaa Kaepernick? Rakastat häntä niin paljon
toxic	toxic	@USER @USER Hän on tekopyhä ja selkäänpuukottaja kuten hänen pomonsa! Hän taputtaa tälle klipille. Naapurit auttavat toisiaan, kun he tarvitsevat apua?  URL
toxic	non-toxic	"@USER @USER Niin, konservatiiviparat, koska heillä on silmät, jotka näkevät, ja korvat, jotka kuulevat.   Jos rakastatte aivokylpyänne , niin jatkakaa , aika pian pedofilia on seuraava suuri hyveenne, jota voitte puolustaa, kun näette ystävällisiä rakastavia pedoja aamulla televisiossanne, jotta saisitte marssia riviin ja vastustaa""""."""
non-toxic	non-toxic	@USER Veroniquen kaksoiselämä
toxic	toxic	@USER @USER @USER Kiitos satunnainen internet-ihminen.    Seuraavan kerran kun haluan sinulta paskaa, puristan pääsi.
toxic	non-toxic	@USER @USER Liberaalit eivät tutki asiaa, koska he tietävät, ettei siellä ole mitään. He haluavat mieluummin jonkun muun tekevän sen, jotta kun mitään ei löydy, liberaalit voivat syyttää heitä.
toxic	toxic	@KÄYTTÄJÄ Älä huijaa itseäsi... olet prostituoitu... @KÄYTTÄJÄ:lle.
non-toxic	non-toxic	"@USER RIP The promotion you are trying to access has ended"" näkyy"""""
toxic	non-toxic	@USER @USER @USER @USER @USER @USER Poliisiuudistus kyllä. Meidän pitäisi kokeilla sitä. Asevalvonta? Olemme yrittäneet sitä kerta toisensa jälkeen. Se ei toimi. Mutta ehkä se on kuin sosialismi tai kommunismi. Emme vain ole tehneet sitä vielä oikein. /Sarkasmi
non-toxic	non-toxic	... eikä sillä pitäisi olla väliä, ovatko he demokraatteja vai konservatiiveja.   He kaikki tekevät työnsä. He eivät välitä siitä, minkä henkilön Demokraattien/Konservatiivien he joutuvat pelastamaan ja auttamaan.  Ihmisiä ei pitäisi jakaa ... heidät pitäisi koota yhteen tällaisina aikoina. URL
non-toxic	non-toxic	@USER @USER Kysyn jatkuvasti...MIKÄ on kuolemien syy???? Nälänhätä vai itse hurrikaani????.
toxic	non-toxic	@USER @USER @USER @USER @USER @USER tyhjentäkää mielenne, niin Jumala puhuu. Sinulle? Sinun kauttasi? Jos olet viisas, lisääntyy yltäkylläisyys. Mutta varmasti olen hölmö, joka ei ole nähnyt mahtavinta, joka on noussut? Tai laskeutunut? Kuinka harvinaisia ajat ovat, mutta hänen viestinsä ovat ehdottomia.
toxic	toxic	"@USER Kyllä he ovat tyhmiä, kaikki tietävät, että hän on poikamies"""""""
non-toxic	non-toxic	@USER @USER Se oli kolmekymmentä vuotta sitten, oletettavasti jos jotain pidetään salassa niin kauan, sitä ei yleensä tapahtunut, ja hän on käynyt läpi useita muita vahvistuksia aiemmin, eikä se koskaan tullut esille, tämä on vain sitä, miten liberaalit pelaavat politiikkaa nykyään.
non-toxic	non-toxic	"@USER Miksi @USER ei kertonut meille tätä Cincinatin murhasta Fifth Third Bankissa?  Hän sanoi, että ampuma-ase oli ilmeisesti laillisesti ostettu.""  Onko vaikeampaa huutaa lisää epäonnistunutta asevalvontaa?  #2A URL"
non-toxic	non-toxic	@USER Hän on upea pieni mini sinä. ❤️🌸
toxic	toxic	@USER Lisää pelkotaktiikkaa, jotta ihmiset hyökkäävät häntä vastaan. Se on paskapuhetta.
non-toxic	non-toxic	@USER @USER @USER @USER Kai se tarkoittaa, että on aika näyttää, että Yhdistynyt kuningaskunta voi olla yhtenäinen. Riittää jo jakolinjat ja ympäripyöreät argumentit.
non-toxic	non-toxic	@USER olet aivan liian söpö
toxic	non-toxic	@USER @USER Tämä on kaikkein typerin argumentti, jonka asevalvonnan kannattajat jatkuvasti esittävät.
toxic	non-toxic	@USER @USER Anna hänelle mahdollisuus, Chris. Han on ilkeä H3-pelaaja :) ja hän on minun bb:ni.
non-toxic	non-toxic	@USER Goodell Olen saanut tarpeekseni sinusta ja noista aikuisista kakaroista NFL:ssä. Teen mieluummin pihatöitä
non-toxic	non-toxic	@USER @USER @USER Olet luokan ja älykkyyden ruumiillistuma.❤️
non-toxic	non-toxic	@USER @USER Tietenkin olet amerikkalaisvastainen etkä lähde.  Jäät tänne, koska Antifa-pelkurina voit puhua hölynpölyäsi ilman pelkoa hallituksen kostotoimista.  Et ole vielä lähtenyt etkä koskaan lähde.
non-toxic	non-toxic	@USER No, kiitos, että todistit meille, että tiukempi asevalvonta ei ratkaise ongelmaa, koska rikolliset eivät välitä asevalvonnasta, koska se ei koske heitä. Jälleen kerran otetaan itsesuojelukeinot pois lakia noudattavilta ja jätetään huomiotta se tosiasia, että rikolliset käyttävät laittomia aseita.
toxic	toxic	@USER vittu xenoblade chronicles
non-toxic	non-toxic	@USER @USER Tarkoittaako tämä, että hänellä oli miehen lupa istua paneelissa, jossa pilkataan sen maan presidenttiä, jonka kanssa neuvotellaan?
toxic	toxic	@USER fuck im wired
non-toxic	non-toxic	@USER @USER Olet upeassa 40-luvussa, sanoisin💝.
non-toxic	non-toxic	"@USER paitsi että antifa ei sovi mihinkään fasismin arkkityyppiin? jos fasismin määritelmäsi on ""pukeutuu naamariin ja on väkivaltainen"", sinun pitäisi sisällyttää siihen myös: -sotilaat -oikeistolaiset mielenosoittajat."
non-toxic	non-toxic	@USER @USER Paras korjaustoimenpide = #BING !!!  JA...#NeverVoteDemocRAT N E V E R !!!  ** #MAGA2018 **
non-toxic	non-toxic	"... liberaalien ... taipumus kohdella vastustajia pikemminkin haukkumalla kuin argumentoimalla, ja ... mikä pahinta ... liberaalit ovat jättäneet itsensä alttiiksi julmalle vitsille, jonka mukaan he rakastavat ihmiskuntaa mutta vihaavat ihmisiä."" -- Richard Cornuelle, Reclaiming the American Dream (1965), 9."""""
non-toxic	non-toxic	@USER Hänestä tulee vain suositumpi.
non-toxic	toxic	@USER Rikollinen ääliö.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER Olet siis YHTÄ MIELTÄ siitä, että Wecht pitäisi asettaa syytteeseen? Kyllä sinä ja sosialistiset ANTIFA-kaverisi päätitte soittaa herra Dushin toimistoon ja pahoinpidellä hänen henkilökuntaansa ja uhkailla muita, jotka tukivat syytteen nostamista. Lainvalvontaviranomaisten oli puututtava asiaan!
toxic	toxic	@USER @USER AntiFa-mellakassa ja huutamassa valkoisille ihmisille
toxic	toxic	@USER Hän on niin täynnä BS!
non-toxic	non-toxic	@USER @USER Huomatkaa, kuinka keskittynyt hän on poikaan kaikissa näissä kuvissa. Ei yhtään niistä pussailukuvista, joita näkee miehiltä, kun heidän tyttönsä tuijottaa kameraan tai mihinkään muuhun kuin häneen.
non-toxic	non-toxic	Lebron hämmästyttävä niellä selkeä voittaa deplorables ei voi uskoa #MAGA Scott Adams
toxic	toxic	@USER No hän on tyhmä kuin kivilaatikko, joten annan hänelle anteeksi.
non-toxic	non-toxic	" MOPE, def. olla masentunut ja apaattinen"". Juuri sitä, mitä liberaalit ovat olleet Clintonin tappion jälkeen.""."
non-toxic	non-toxic	@USER Hän on vain tasainen NUTS
non-toxic	non-toxic	"@USER @USER @USER No minä olen syntynyt vuonna ""69"" Dude!!! URL"
non-toxic	non-toxic	@USER Luulen, että hän voi nyt hieman paremmin, mutta hän on säälittävä, kun hänen kasvaimensa on järkyttynyt.
toxic	toxic	@USER Hän on inhottava, kun tekee näin!
toxic	non-toxic	@USER @USER @USER @USER Olen samaa mieltä.   On lihavia ihmisiä, jotka yrittävät muuttaa itseään.  Onnea heille.  Ei laiska. Tess_Holliday tekee päinvastoin.  Hän edistää aktiivisesti sitä, että on hyvä ja kaunis olla lihava.  Se ei ole.  Ja se johtuu laiskuudesta ja ahneudesta.  Yksinkertainen tiede
non-toxic	non-toxic	"Keith Ellisonin syyttäjä haukkuu demareita Kavanaugh-epäilyjen keskellä: ""Oman puolueeni on mustamaalannut minua"" Keith Ellisonilla ei ole tilaa syyttää KETÄÄN vääristä teoista‼️ URL #KavanaughConfirmation #TuesdayThoughts #MAGA"
non-toxic	non-toxic	@USER @USER @USER @USER Kyllä, tarvitsemme asevalvontaa. Se on hallitsematon!
non-toxic	non-toxic	@USER Paitsi että hän ei vastustanut ja se sai hänet sinne, missä hän on nyt 🙄.
non-toxic	non-toxic	@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 Koko keittiöallas. 🙄
non-toxic	non-toxic	@USER @USER tässä hän on monsta x!!!! kaunein kuningatar!!!!
non-toxic	non-toxic	@USER Liberaalit ovat niitä, jotka väittävät, että meidän oikeuksemme otetaan pois.
toxic	toxic	@USER Pidä turpasi kiinni 🤧
non-toxic	non-toxic	@USER Globalistinen työkalu.
toxic	toxic	"@USER @USER @USER Hän on niin kyllästynyt kaikkiin liberaaleihin kaikkialla. Hän pelkää, että ""Kaikki tämä katoaa...."". Hänen rahansa. Hänen valtansa. Hänen veronmaksajien kustantamat junketit. Hänen hillitön ylimielisyytensä on sairasta. Jatkakaa painostusta! Se toimii."
non-toxic	non-toxic	@USER Goofyn isoisä. URL
non-toxic	non-toxic	@USER Äitini kuoli isäni on minun kaksi nuorempaa siskoani ja hänen sairas äitinsä huolehtia ja hän on hyvin sairas itse Joten astuin ylös muutti sen ja olen asunut omillani menifee koska olin 18 mitä emme ole aikeissa tehdä on puhua asioista emme tiedä istua alas pieni poika
toxic	non-toxic	@USER @USER Ei se mitään, antifa-terroristit eivät käy älykkäitä keskusteluja millään tavalla. Pitäkää päänne siinä turvatilassa. URL
toxic	non-toxic	"1/5 Useat naiskansanedustajat olivat avainasemassa 1990-luvun asevalvontakeskustelussa Kanadassa. Oikeusministeri @USER teki raskasta työtä @USER Esitellessään vuoden 1991 aselakia hän sanoi, että asevalvonta toimii. Se on luultavasti vanhin ja tehokkain rikoksentorjuntalain muoto..."". #cdnpoli #cdnhist URL-osoite"
non-toxic	non-toxic	#Tories #Labour #GE2017 #Conservatives Konservatiivit URL theresa_may: Olen tyytyväinen siihen, että hallitus investoi 2 miljardia puntaa uuteen pitkäaikaiseen rahoitukseen, jolla rakennetaan lisää kohtuuhintaisia ja sosiaalisia asuntoja. Jokainen ansaitsee kunnollisen ja turvallisen paikan... URL.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Toffee? 😋
non-toxic	non-toxic	"@USER @USER @USER @USER @USER @USER Väärin. Nye on diplomi-insinööri. Hän on todellakin ""TODELLINEN tiedemies"" sekä viihdyttäjä. Hän opiskeli konetekniikkaa Cornellin yliopistossa ja valmistui luonnontieteiden kandidaatiksi vuonna 1977. Hän työskenteli Boeingille. Uskoisin häntä toisin kuin sinua."""
toxic	toxic	@USER täydellinen kuvaus ANTiFAsta. Fasistisia paskapusseja.
non-toxic	non-toxic	@USER Istu alas Fredo. Sinulla ei ole merkitystä. Kukaan ei valinnut sinua. Jos olisit huolehtinut omista asioistasi sen sijaan, että yrität tehdä itsestäsi pelimiehen, ehkä et olisi menossa vankilaan. Ymmärrätkö, että jos isäsi viedään ensin, hän ei voi armahtaa sinua? Tick-Tock.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Hetkinen, ovatko lemmikkieläinkaupat siis hamstraajia? Se, että hän pystyy hankkimaan avustajan hoitamaan eläimiään, tarkoittaa, että hän ON huolehtinut niistä riittävästi. Lmao se ei tarkoita, että hänen pitää tehdä KAIKKI JUTUT yksin.
non-toxic	non-toxic	@USER @USER @USER @USER Tällaisen terveydenhuoltopalvelun uskonnolliset konservatiivit ovat antaneet Amerikalle. #SaveOurNHS URL
non-toxic	non-toxic	Tuomari Nap: Tämä on #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA
toxic	toxic	@USER Se ei ole virheellistä luonnehdintaa. Se on vitun totuus ja te olette vain liian tietämättömiä näkemään sitä.
toxic	non-toxic	@USER Sen olisi parempi olla maanantaina, ja kuka helvetti he ovat hidastamassa tätä ja sanelemassa ehtoja? #MAGA
non-toxic	non-toxic	@USER @USER Hän on pelottava!
non-toxic	non-toxic	@USER se on kirjaimellisesti paras en voi uskoa kuinka huonosti sen edellinen omistaja kohteli sitä
toxic	toxic	@USER Eikös tämä huora nukkunut tiensä huipulle naimisissa olevien miesten kanssa?
toxic	toxic	@USER @USER @USER @USER Hyödyllisiä idiootteja kansainväliselle kommunismille aivan kuten antifa nykyään. URL
non-toxic	toxic	"@USER Minun aikanani pojat eivät olleet humalassa, mutta he huusivat PATTY-RAID"" ja me tytöt huusimme ja kikatimme emmekä koskaan ajatelleet, että he aikoivat tappaa meidät. Huora Harrisin pitää tutkia oma kaappinsa."""
non-toxic	non-toxic	@USER Nautin katsomassa Red Sox voittaa Toronto Blue Jays viime yönä 7-2. Ennen peliä oli 9/11 kunnianosoitus, jossa molempien maiden kansallislaulu soitettiin ja kaikki pelaajat seisoivat pitkin 1. ja leima; 3. pohja polkuja pitämällä korkki yli hart heidän oikealla kädellään.
toxic	non-toxic	@USER Hän tekee kämäisiä kappaleita. Hän on laulaja/kirjoittaja URL
toxic	toxic	@USER EI ÄMMÄ TARKOITIN EN TIENNYT, ETTÄ TEIMME SEN EI ZOOMATTU EI ÄMMÄ TÄMÄ ON HAUSKAA
toxic	non-toxic	@USER Nigga miten voit sitten sanoa, että bo2 on paras Cod 🤨 URL-osoite
toxic	toxic	@USER @USER Kysymys: Miten se asevalvontalaki perseessä toimii heille?
non-toxic	non-toxic	@USER @USER @USER &amp; hänen demokraattiystävänsä asettavat aina puoluepolitiikan maan edelle. Amerikan kansa nauraa hänelle päin naamaa, kun hän valehtelee ja yrittää kaataa menestyneimmän presidentin sukupolviin. Miksi @USERin kaltaiset sosialistit ovat niin innokkaita romahduttamaan talouden?
non-toxic	non-toxic	@USER @USER Toivottavasti hän palaa kotiin turvallisesti Jumala suojelkoon häntä missä ikinä hän onkaan.
toxic	toxic	@USER @USER @USER Hän on häpeäksi.
non-toxic	non-toxic	@USER sanoi @USERissa, että hänen mielestään meidän ei pitäisi myydä AR15:tä, mutta liberaalit kiistävät sen ja sanovat, että hän on aseiden kannattaja! AR15 ei ole rynnäkköase vaan urheilukivääri. #KeepTexasRed äänestä @USERiä.
toxic	toxic	@USER @USER @USER Ha ha ha salakavalat paskiaiset. Olen laittanut varoituksen, että ääni on pois päältä. Se näyttää heille.
non-toxic	non-toxic	Trump on vastuussa entistäkin suuremmasta työllisyydestä!!#MAGA URL-osoite
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Mutta hän on alle 18-vuotias, sitä pidetään silti lapsipornona riippumatta laillisesta iästä.
toxic	toxic	@USER @USER Miksi valekonservatiivipuolueen Zac Goldsmith ei käyttänyt tätä?  Miksi valekonservatiivipuolue ei käyttänyt Khanin 9/11-järjestäjän puolustusta?  Miksi konservatiivit ovat niin vitun hyödyttömiä? Jos minulta kysytään, se on tarkoituksellista, koska he jakavat työväenpuolueen agendan vai ovatko he vain niin hyödyttömiä?
non-toxic	non-toxic	@USER @USER @USER @USER @USER Hän kävelee kadulla, jolla on Yhdysvaltain tiukin asevalvonta. 1+1=2.
non-toxic	non-toxic	@USER @USER on vasemmistolainen globalisti.  #NoOneCares
toxic	toxic	@USER yo miksi et anna minun lähettää linkkiä fam... loukkaako se sinua? Sinä pieni suolainen sylkykuppi... sallit kirjaimellisesti pornon, kuten @USER, mutta et salli liittovaltion paskaa... #sensuuri #VahvistaKavanaugh #VahvistaKavenaugh #maga URL-osoite
toxic	toxic	@USER @USER @USER @USER Kutsumme tätä peliä #Bullshit .
non-toxic	non-toxic	@USER @USER @USER Hän esittää kysymyksiä, joihin ei ole vastauksia.
non-toxic	non-toxic	"@USER @USER @USER Hän piti kiinni siitä, että jotain ""melkein"" tapahtui (hänen mukaansa) 35 vuoden ajan, ja sitten hän päättää yrittää pilata miehen elämän?   Hän on halveksittava.  Riippumatta siitä mitä tapahtui tai ei tapahtunut."
toxic	non-toxic	@USER Sanot siis, että @USERin aseiden valvontaa ja uudistusta koskeva ohjelma ei ole heille mikään huolenaihe? Vähän niin kuin #Kavanaugh aikoo tappaa naisia ja homoja?
non-toxic	non-toxic	@USER Pohjimmainen asia on ja sen pitäisi olla kaikille se, että syytös on yli 35 vuoden takaa, jolloin he olivat alaikäisiä. Tuomarilla on 60 HS-opiskelijaa sanomassa No Way! Tuomari onnistui pitämään moitteettoman elämäntyylin aikuisena. Syyttäjä on hardcore vasemmistoaktivisti (Soros antifa tyyppi jolla on 🔨2grd
toxic	non-toxic	@USER @USER @USER @USER @USER @USER Pyydä ensin hyvin vanhaa sokeaa miestä tekemään sinulle valheenpaljastuskoe tai jotakuta, joka voi esiintyä sinuna.  Etsi sitten GOP:n toimisto ja heitä tulipallo ikkunan läpi. Käytä antifanaamaria ja riko jotain yliopiston omaisuutta. Ehkä pukeudu uimapukuun ja sano, että sinua kourittiin pahasti!
non-toxic	non-toxic	"FBI ei löytänyt Trumpin ja Venäjän välistä yhteistyötä, eikä myöskään Bob Woodward"" URL #TCOT #MAGA #RedNationRising"""""
toxic	non-toxic	@USER @USER @USER @USER Luulen, että hän on crackissä!
toxic	toxic	@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS
non-toxic	toxic	@USER SANOO KUKA? U EPÄTOIVOISET LIBERAALIT? UR DIRTY TRICKS AINT GONNA WORK KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
non-toxic	non-toxic	@USER Kuulostaa siltä, että hän liittyi #Antifaan - #WA:n osavaltion Gov. @USER otti äskettäin #POLICE-vastaisen kannan eikä allekirjoita todistuksia, joilla tunnustetaan 20 parasta lainvalvontaviranomaista #Police #Combat -kilpailun erinomaisuudesta #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 
non-toxic	non-toxic	@USER Todella olet hämmästyttävä sir ji ..
non-toxic	non-toxic	"#guns #2A 6-kertainen olympiamitalisti sanoo, että asevalvonta ""tappaa urheilumme"": Kuusinkertainen ampumaurheilun olympiamitalisti Kim Rhode sanoi maanantai-iltana, että hänen kotiosavaltiossaan Kaliforniassa toteutetut uudet asevalvontatoimenpiteet - URL URL URL"
non-toxic	non-toxic	@USER Ja me olemme huolissamme Venäjän vaalien sekaantumisesta? Nyt ymmärrän, miksi Google vetäytyi hallitussopimuksesta, kun Trump valittiin. Tämä on seurausta siitä, että yhtiöstä tuli liian suuri.
