text,true_label,pred_label,probability
"Meikä vaihto Lagunan uuteen 1.6 16v golffiin hiljan ja kuvittelin että nyt olis laatua, kun relluista paukkuu ne JB3 ja JC5-laatikot. Mul oli ajettu sillä lagul satku eikä mitään ongelmia, mut aattelin et mä en rupee hommaamaan siihen uutta laatikkoa jos levii +100tkm:n jälkeen ! Vai samanlaisia paskoja näissä VW:ssä, prkl !! Olis täytyny varmaan vaan ostaa japskikippo.",0,0,0.9976717829704284
"Matit heti pois maasta  Pikkuhiljaa matut alistavat ja rötöstelevät. Näin ne osoittavat olevansa herrakansaa. Suurin osa on Isisin lähettiläitä. Nyt kaikki turvapaikan hakijat lähetettävä lennoilla kotiinsa. Paluulennolle voisi ottaa oikeasti hädänalaisia kristittyjä, sillä he ovat siellä tappolistalla siellä muslimimaissa.",1,1,0.997660517692566
Menen perjantaina iloisena töihin. Suck my balls  Lakkoilkaa vaikka maailman tappiin mutta meikäläinen menee perjantaina iloisena töihin ja pieraisen teidän lakolle. Minua ei sosiaalipummien toimeentulo kiinnosta ja on oikein että laiskajaakoilta viedää kiljurahaa.,1,1,0.9976547956466676
"Minä kutsuin sinua kylähulluksi, jonka jälkeen sinä kutsuit minua vitun kusipääksi ja mulkvistiksi. Sovimme asian ja kävimme minun nähdäkseni täysin asiallisen keskustelun sähköpostitse. Tämän jälkeen sinä sorruit jälleen kutsumaan minua idiootiksi ja nyt vajukiksi, joten minä en kirjoita sinulle sanaakaan. Todellakin on vaikea uskoa, että yksikään Kristuksen seuraaja toimisi tuolla tavoin.",0,1,0.9976455569267272
"Ja instassa joku ""vajakkiLatvaKakkonen"" hehkuttaa miten inssssssssssssspiroiva Mara on ja huikee ja ihailtu. Voi hellanlettas!",0,1,0.9976364374160768
Paskanmarjat ja v...nposket!,1,1,0.9976327419281006
Nuku välillä Reinostahöpöttäjä Joksu ! Tai kerro joku juttu peruutuskamerastasi,0,1,0.9976029992103576
"kuulemani mukaan, puhutaan lähinä koulu/työ/mies-asioista. Vanhat ämmät puhuu työstä, nuoremmat keskitty exiensä haukkumiseen ja koulujuttuihin.",1,1,0.9975504279136658
"Siinä hyvä äiti joka pitäähuolta omista llapsistaan ja valvoo ja vahtii ettei vieraat käy haukkumaan tai hankaloittamaan lasten oloa isän luona. Juuri noin kunnon äiti toimii, mieehen pitää ottaa siitä oppia, ja pitää sut poissa omien lasten läheltä,.",0,0,0.9974899291992188
maanviljelijät on sipilän hallitukselle vihasija suomessa istuu maa -ja metsätalausministeri ei mitään hyötyä.  ei tipu yhtään ääntä ne menöö ny ps.,0,1,0.9974505305290222
"Älä höpise, kateellinen kepulisti! Puoluetuki ei ole persujen keksintö, vaan kepun, demostranttien ja muiden vanhojen puolueiden tapa nyysiä verorahaa itselleen. Nuppiluvun mukaan tukea maksetaan, eli kokkarit saa eniten ja demarit seuraavaksi, ettei totuus unohtuisi. Lisää tulee kokkareille talousmahdeilta ja demareille ay-liikkeeltä, jos sopii kertoa!",1,1,0.9974421262741088
"Lukekaa miten se armeija oikeasti käydään.  Muutama keikka on tosi tarina MIEHESTÄ joka uskalsi olla oma itsensä, myös armeijassa. VAROITUS! Ei lälläri pojille ( muka miehille???). lue eläkä lässytä. https://muutama-keikka.webnode.fi jos et jaksa lukea ensin oikeasta elämästä vaan haluaisit lukea äidin sylistä (valita, äidin sylistä ei kerrota mitään, mene neuvolaan), niin sieltä sivulta löytyy armeija ""osia"" erikseen kun kelaat alas päin. Hyvää lukuhetkeä toivottaa sinulle armeijan setä, ja paskat.",1,0,0.9974363446235656
Metsä vastaa niin kuin sinne huudetaan sukurutsari. Sitä saa mitä tilaa tolvana.,1,1,0.9974316954612732
Pizzeriassa Sjoella  Tiistaina liekö vegepizzalla ollut tummanainen. Kaunis kasvoiltaan ja vartaloltaan juuri yhtä syötävä;) Onneksi sinunlaisia hyvän pilkkeen omaavia on vielä miesten ilona!! Mustat pökät ja valkoinen paita.,0,0,0.9974253177642822
"Homo on peruskouluikäisten viljelemä haukkumanimi...""  Ai toisin kuin ""Ääliö""?  ""Paljon enemmän suomalaisia"" kannattaa kaikenlaista kivaa ja mukavaa, jota ei tarvitse toteuttaa käytännössä.  Paskantärkeä.",0,1,0.9973801970481871
"Suvakkien mollaus ei muuta sitä tosiasiaa, että järkkärin tai muiden hakkaamista EI OLE tapahtunut. Ihmeellistä kusihousu sakkia nuo suvakit. Mutta suvakki on tyhmä mikä tyhmä. Odinit ovat sentään miehiä, toisin kuin räkänokat jotka huutaa lasisti, lasisti. (r kun ei osata sanoa)",1,1,0.9973669648170472
"Eli jos jossain päin maailmaa tapahtuu paskaa niin siihen ei tarvitse ottaa kantaa? Vittu miten hölmö kommentti, saatanan lammas.",1,1,0.9973371624946594
"Sittenhän teitä on siinä jo kaksi samanlaista hanttimiestä, mutta kyllä ne teidänkin patoumat siitä helpottaa kun maahan on tunkeutunut muutama miljoona loiseläjää.",1,1,0.997319757938385
kyrpäaivo,1,1,0.9972776770591736
"vitun YTM! Meille AT-ihmisille eivät naiset todellakaan tyrkytä itseään eikä meillä ole tyttöystävää, joka näiden kuvitteellisten tyrkyttäjien pitäisi ottaa huomioon. Naiset eivät halua kanssamme lapsia/perhettä(joku saattaa tosin kelvata YTM:n äpärän elättäjäksi) eivätkä naiset varsinkaan ikipäivänä halua meitä siitoslaitokseksi.  Emmekä voi pettää tyttöystäväämme kahdestä syystä:  a)meillä ei ole sellaista b)meillä ei ole ketään kenen kanssa pettää.",1,1,0.9972686767578124
Vitun läskipää pitsa! Sotaa ennen oli kaksikymmentä vuotta aikaa kehittää ruokahuolto jota rahoitettiin jopa velkarahalla. Maatalouteen 'satsaamisen takia' jouduttiin olemaan jopa kiitollisia museotavarasta.,1,1,0.9972599744796752
"joo ja sä varmaan tiiät rapista jotain.....et vittu varmaan paskaakaan.toi pikkug on villitys....kun kaikki tytöt kuunelee sitä ku ""se o nii söpö(hihihi)"".",0,1,0.9972410202026368
Tuollaisista en ole kuullutkaan.  Suomalaisteinit ovat maailman fiksuimpia.  Suurin osa käy rippikoulunkin. Monet lukion ja loput suorittavat ammattitutkinnon.  He tulevat pärjäämään työelämssä ja näin pystyvät taas antamaan elatusta ym. vähävaraisillle ja vammaisille. Ilmeisesti myös pakolaosille.,0,0,0.997238278388977
"Olen vanhukseksi luokiteltu mies, 73v, ja minulla seisoo jo pelkästä naisen ja v...n ajattelemisesta. On joskus vieläkin kiusallista kun esimerkiksi kauppajonossa tai ratikassa ollaan tiiviisti peräkkäin ja kun etumukseni hipaiseekin naista, niin alkaa tököttää. Useimmiten vedän keskirunkoani kauemmaksi houkutuksesta, mutta joskus etenkin kesäisin työnnän seisovaa k....rpääni naista päin. Joku vetäytyy, vaan useampi alkaa painaa vastaan ja jopa hemputtaa persettään. Kiusaavat vanhaa miestä. Sama on hieronnassa. Alkaa seistä kun naishierojan kourat edes lähenevät genitaalisia alueita. Joku ei ole ollut huomaavinaan, mutta muuan näkövammainen naishieroja ensin kokeili kädellään, sitten tuhahti ja napautti sorminapin kyr...pään.",1,0,0.9972375631332396
"Kyllä antti ja sitten tuo vasemmiston nainen ovat älykkäitä, sinilasinen mies ei tahdo pysyä mukana.",0,1,0.9972346425056458
"Tuohan kertoo vain siitä, että korkean ÄO:n ihmiset suhtautuvat maahanmuuttoon ja pakolaisiin positiivisemmin kuin matalan ÄO:n perussuomalaisia äänestävät mielenterveysongelmaiset ja muu rupusakki. Mamu- ja pakolaisvastaisuus kertookin ihmisen tyhmyydestä.",0,1,0.997173309326172
"herää nyt,ja katso peiliin .Sieltä katselee takaisin kusipää.",1,1,0.9970301389694214
soot homo,1,1,0.9970090985298156
"Kuulepas nimimerkki ""rasismi.."", olen maininnut sinulle aiemminkin tästä, mutta mainitsen taas:  Kuka sinua kieltää keskustelemasta, äitisikö? Äitiä voi olla syytä totella, mutta jos olet jo 18 täyttänyt, voit kyllä ihan itse päättää keskusteletko vai et.  Miten tuo ajatuskulku siis menee? Yritykset palkkaavat ulkomailta ihmisiä, ja sitten veronmaksajat maksavat heidän kulunsa. Tuo vaihtoehto kuulostaa tosi houkuttelevalta. Kerropa millä tavoin se onnistuisi...  Mitä yleensä tapahtuu ihmisille joilla ei ole töitä? Joutuvat työttömiksi, tietysti. Sellaistahan se elämä on. Ei sitä autonpolttaminen muuksi muuta.",0,0,0.9969772100448608
"JOO KYLLÄ VÄHÄN AINA SAPETTAA AJAA JONKUN TAULAN PERÄSSÄ , JOKA PYSÄHTYY ODOTTAA NIITÄ VIHREITÄ... AI VITTU MITÄ PORUKKAA. YHEN KERRAN PITI MENNÄ IKKUNAA KOPUTTAA , ET VOISITKO NIINKU PAINAA SITÄ KAASUU...",0,1,0.9969738721847534
Olet kyllä erittäin sairas henkilö. Ymmärrätkö että puhut elävästä lapsesta? Lapsesta joka näyttää iloiselta ja hyvinvoivalta. Mikseivät sun vanhemmat tajunneet käyttää kortsua?! Ois ollu tarpeen.,1,1,0.9969630837440492
slurrrppps.. tahtois:) ommella sun haavat umpeen.,0,0,0.9968698620796204
"Koska te ""suvaitsevaiset"" koko ajan haukutte ja pilkkaatte suomalaisia olette te rasisteja. Joka harjoittaa rasismia on rasisti.",1,0,0.9967840909957886
Molli-Jortsukka on kyllä jo varsin täysi-ikäinen mies.. Tiedän. Mikäs ihme hinttero ite oot? Miriam miellyttää ja sillee..,1,1,0.9967656135559082
"Jos eivät noudata, niin saavat turpaan ja aseet otetaan pois.",0,1,0.99674391746521
"Huonolla itsetunnolla varustetut , yleensä lihavat, rumat ja nyhveröt, jopa vanhat ämmät/äijät alentuu erlintasopakolaisten astinlaudaksi Suomeen.",1,1,0.9967091083526612
"Ei se vaihdosta parane. Samaa paskaa, eri paketissa.",0,0,0.99661523103714
"Ihme juttu!  Lähetin eilen palstallle viestin, jossa perustelin, että K:lla on kyllä väliä, siis kirjaimena . Kuka lienee se nysäaivoinen idioootti, joka aiheutti viestin poiston? Ihan harmitonta pilaahan laskin.  Toistetaan: yrpä ja ulli vain naurattavat. Kyllä K:n kannssa kelpaa, vaikka olisi pienikin, kunhan on vikkelä :-). Ihan kuin jos puhuisin miehelle illusta ja itusta, jää orkut ja pissat kyllä tulematta.",1,0,0.9965717792510986
"Päivi Räsänen on äärimmäisen  takapajuinen ihminen.Antaa homojen olla homoja.Alkion kehityksessä muutoksia kromosomeissa saaneita ihmisiä ei tarvitsisi uskonnon perusteella syrjiä. Nainen on luovan ajattelun menettänyt ja uskomuksensa aivopesemä rasisti. Erittäin julmaa kirjoitella kirjoja aiheesta ja tuomita pientä ihmisvähemmistöä omien harhaisten uskomusten perusteella. Tämä lyhyt ja pieni elämä on myös oltava onnellinen niille jotka ovat erinlaisia valtavirrasta ja syntyneet sellaiseksi kun ovat.  Ja maailma on täynnä tutkimustietoa siitä että homous ei ole opittu tapa vaan jo alkiossa tapahtuneita muutoksia.Yhdysvalloissa aikoinaan tehtiin karmeita ihmiskokeita sähköllä ja kaikella mahdollisilla keinoilla jotta ""mielenhäiriö"" saataisiin korjattua. Eikö nämäkään tosiasiat yhtään liikuta mitään ajatuksia lääkäri Räsäsen ajatusmaailmassa. Taas nähdään tässä uskomusten valtava joukkovoima jotka tekevät ihmisistä aivokuolleita ja omaan ajatteluun kykenemättömiä .",0,1,0.9965632557868958
"Näinhän meille valehdellaan. . Meille valehdeltiin matujen huoltosuhteen pelastajina, tiedämme senkin jo totaaliiseksi valheeksi, koska yhdestäkään ei ole tämän maan veronmaksajiksi. . Matut ovat pelkkä rasite, tuottamattomia vetelyksiä. kaikki. . Nyt mielle uskotellaan, ettei OPETUSLAITOS yliopisto ole opetuslaitos, jossa islamia ei opeteta. . OOOOHHHOOOOOOOOO. !",1,1,0.9965123534202576
"maassa ollaan maan tavalla! Ja jos ei sovi, niin painukoot sinne ambomaallensa takaisin!  Typerää, että pitää romuttaa omat vanhat perinteet joittenkin mutumaanien takia.  Olen puhunut, UGH!",1,1,0.9964471459388732
"Se oli ihan tavallinen kysymys. Kuitenkin sain vastauksia joita en kysynyt. En ole rikkomassa kenenkään liittoa, eikä mies ole homo ninkuin te ymmärsitte vaikka se oli vain heitto, että mitäs jos en olekkaan nainen ja se mies on homo. Jos pitää jokaisen kysymyksen kohdalla perustella , että miksi kysyy niin huh.huh. Meillä käytiin vain keskustelua avioeron helppoudesta ja mietimme, että mitenköhän maissa joissa on Islaminusko.  En siis ole viettelijätär, en pariutumassa. Mutta olkoon koko juttu.... Saatanan Hullut.",1,1,0.9963975548744202
"Kosto kusipäälle???  Luokallani on eräs kusipää, joka on aikaisemmin uhkaillut että tappaa minut ja asiasta tehtiin rikosilmoitus. Nyt sitten luokallani oleva kusipää alkoi penkomaan puhelimella jollain ohjelmalla luokkalaisteni tietoja ja osoitteita, minut mukaan lukien ja alkoi luettelemaan ihmisten tietoja ja osoitteita mitä netistä löytyy kaikkien luokkalaisten kuullen. Loukkaako tämä kenenkään yksityisyyttä tai mitään lakia, jos luetellaan ihmisten tietoja muiden kuullen? Kaipaan todellista tietoa en mielipiteitä. Olisi kiva antaa tälle kusipäälle opetus, kyseessä on kuitenkin 16v jätkä.",1,1,0.9963871240615844
jos ei sitten kiinalaiset keksi vielä jotain. Niillä varmaan mattarit maksaa vähemmän ku meillä herneet niin saadaan hajun lisäksi myös ääni,0,0,0.9963595271110536
"TOTA KAVERIA TAITAA VAAN VITUTTAA KU TÄÄLTÄ NETIN KAUTTA SAA PALJO TUOREEMPANA MUSAA KU SUOMEN YHDESTÄKÄÄN LEVYLIIKKEESTÄ.TYKKÄISKÖHÄN KAVERI KU LAITTAISIN MUUTAMAN LINKIN MISTÄ SEKIN SAIS HAKEA MP3 MUSAA,TAI JOSPA SE EI OSAA KÄYTTÄÄ TÄTÄ APARAATTIA????",0,1,0.996355414390564
"Kaikenlaisesta paskasta sitä maksetaan 700 000,- eur  Tilaaja Katainen pitäisi panna itse maksamaan, eikä maksattaa kansalle moista paskaa",0,1,0.996350884437561
Kerro niin väännän sen sinulle rautalangasta. K AN N A B I S E I O L E V A A R A L L I S T A ! Ei myöskään huume!,0,0,0.9962822794914246
"Kannatusluvut Arja 24x3v?  Suo nyt anteeksi Arja, mutta nuo mielipiteesi kertovat kyllä paljon kypsyneemmästä iästä.  Äärioikeistolaisuus ei ole synti, mutta kirjoituksesi kertovat huonosta häviäjätyypistä. Lisäksi musta on surkeaa, että naisnimimerkillä räävitään historiamme ensimmäistä naispressaa. Olisko muovinukke pula-aho ollut paree?",0,1,0.996282160282135
Minun tehtäväni ainakin on valloittaa Moskova ja kuohita julkisesti Punaisella torilla tsaari Vladimir Putin.  Sitten tulen polttamaan tiltutalon.  Ilolla tartun näihin mukaviin tehtäviin!  Haluaisitko ryssä tietää vielä jotakin lisää? :-D  Tyhmä pikku puppelikasakka koettaa taas käydä kybersotaa naurattamalla meidät hengiltä umpityperillä jutuillaan :),1,1,0.9962726831436156
"Tulee hemmetti mieleen aivan selvästi Tuhkimon kaksi ilkeää sisarpuolta!!! Sellaista elämää Tunkki haluaisi aivan selvästi viestistä päätellen pikkusiskolleen. Että tämä jynssäisi Jollashovin koiranpaskaisia lattioita, pesisi näiden hikisiä rääsyjä ja tiskaisi asioita.",0,1,0.9962440729141236
"Mitä tälläinen  Nakkikioskille yöllä tulee romaneja jotka tunkevat jonon ohi tiskille tilaamaan, sitten joku huutaa heille: Antaa heidän mennä vaan, niillä on varmaan töihin kiire.  Tuon jälkeen mannet alkaa uhata puukoilla :o",1,1,0.9962337613105774
Kuopiolaiset kusettaa minkä kerkee ja te jurpot ette vaan ymmärrä missä mennään. Tässä tapauksessa maailma on oikeesti paha ja iso paha naapuri pirun ahne. Aikeista on näyttöäkin ihan lähihistoriasta.  Tosin en mä kyllä ymmärrä sitäkään miksi noita ulkomaaeläviä pitää täällä ilmaiseksi kouluttaa veronmaksajien piikkiin. Jos tuo pulju ei kerta veronmaksajien jälkikasvua kiinnosta niin joutaahan tuo laittaakin kiinni. Tai ainakin ruuvata sen verran pienemmäksi että taso säilyy.  Mut jos se muljahtaa kokonaan pohjoiseen niin sittenhän Varkaudenkaan ei enää tartte maksaa pennin jeniä. Mut sikshän nuo lupailee tuollaista kummallista sivutoimipistekuviota. Raha nyt kumminkin kelpais...yllätys yllätys.,1,1,0.9962300658226012
"Mikä vittu teitä porilaisia motoristeja oikein vaivaa?  Pakko huudattaa niitä ""mopedeja""?!?!? Mahtaa tuntua miehekkäältä, kun koko katu raikaa...",1,1,0.9962179064750672
"Näin se meee Salossa  Kun näitä pakolaisia hyysätään ja ne heittävät suomalaisesta ruuasta puolet pois, mistä SUOMALAINEN työtön voisi näitä ylijäämäruokia salosta hakee?  Saatanan kusipäät, sioille heittävät ruuan ja tuöttömät kärsivät nälkää""!",1,1,0.9961863160133362
Suomen ei pitäisi ryhtyä imperialistisen roistovaltion sätkynukeksi.,0,0,0.996182382106781
"GALLUP, kuka ensimmäisenä?  Kuka ensimmäisenä linnanjuhlissa.  Pieraisee oksentaa örveltää kaatuu nussii  jotain,,,mitä?",0,0,0.9960938096046448
siitäs saitte muka rokkarit rasistiääliöt!!! hahhahhahaaaaaa!!! lippu hihaan vaan...,1,1,0.9960657954216005
"En minäkään siinä tilanteessa lyönyt, kyykytin verbaalisesti enkä antanut periksi öykkärille, se kai sai näkemään minut kovempana jätkänä vaikkei mennyt edes painiksi ja huom, minä en ole väkivaltainen ihminen mutten myöskään ala ryömimään semmoisten edessä. Jos ajatellaan tilannetta jossa mies kulkee naisen kanssa ja siihen tulee öykkäri niin suurin osa suomalaisista naisista halveksisi sitä miestään jos se pakenee öykkäriä, semmoisia ne naiset on.",1,0,0.996041774749756
VASEMMISTO HOMMASI SUOMEEN  8H TYÖPÄIVÄT JA VAPAAT VIIKONLOPUT! JOS KOKOOMUS PORVARIEN OLISI ANNETTU RIEHUA VAPAASTI SINÄ TEKISIT VIELÄKIN 12H TYÖPÄIVIÄ JA MYÖS LAUANTAINA!,0,1,0.996000349521637
HÄVIÄÄ...!,0,1,0.995987832546234
KIRJOITIN IHAN ITTE NÄÄ KAIKKI JA MUL O TENNISKYYNÄRPÄÄ VIIKON. SÄÄLIN ITSEÄNI! tosiasias mul o ollu he****** hauskaa purkaa v*********,0,1,0.995964765548706
"ihosi alle--- käteesi,tai otsaasi?",0,0,0.9956183433532716
"Olis kiva tankata st 1:llä, mutta....  Siellä ei taida olla sellaista kellonaikaa, ettei joko helvetin vanhat kyrväkkäät istuisi siinä ulkona tujottamassa, tai sitten ylipainoiset kakskymppiset rättipäät räkimässä ja vahtaamassa. Erittäin epämielyttävää asioida, sisälle nyt ei voisi kuvitellakkaan menevänsä. Harmi, taas jäi tankkaamatta ja hoidan asian nesteellä töihin mennessäni huomenna.",1,0,0.9955794215202332
"Kerran odotettiin bussia pysäkillä ja naisystävä pidätti epätoivoisena paskaa. Se oli ollu yötä sen mummolla eikä se saa koskaan tulemaan siellä, kun se on jotenkin niin hieno paikka ja vessassa huono äänieristys. Hetken päästä se itki ihan punasena, että tuli kauhee paska housuun! Muistan miltä tuntui 6-vuotiaana kauppareissulla, kun oli tehtävä se iso pötkö housuun ja voin kuvitella miltä sama tuntuis aikuisena. Plöröt on eri juttu, se vaan lörähtää, mutta pökälöinti todella tuntuu. Aikuinen nainen rintoineen ja pyllyineen, ja pääsee isot kakkapökäleet housuun. Se todella hävettää.",0,0,0.995563507080078
OLEMME MOLEMPIEN PUOLTEN ELÄINTEN JA VANHUSTEN PUOLELLA SIKSI  Vastustamme kaikkia sotatoimia herkän luonnon Karjalan alueella joka on samaa heimoa enimmäkseen! Siellä on hirmuisen kurjia mummoja ja pappoja joita ette ikinä halua satuttaa jos olette ihmisiä!!! Tämä teurastus ei sovi suomalisen sieluun mihin Nato psykopaatit meitä ajavat!!! On se kumma tuokin Sauli omaa koiraansa paijaa mutta Natolle antaisi luvan rampauttaa Karjalan eläimet mummot papat ja lapset!!! Mene SIPERIAAN KOKO KOKOTTI!!,1,1,0.9955090284347534
huutaa saa MUT OLKAA HILJAA,0,1,0.9953846335411072
"Nykyisin suosituinta nuoriso""musaa"" on rap. Ei jaksa käsittää, mikä tuossa paskassa on pihvinä! Mitä hohtoa on oikeasti jossain Kiikin, Elastisen tai Palefacen jankutuksessa? Silkkaa paskaa!",1,1,0.9953525066375732
"Hei kaikki härkänaiset. OTTAKAA IHMEESSÄ ITSELLENNE KALAMIES. KALAMIES ON HYVÄ RAKASTAJA, KULTAINEN ISÄ LAPSILLE,AHKERA TÖISSÄÄN JA TOIMISSAAN,HAUSKA SEURALAINEN,KILTTI SUOMUTON TYYPPI",0,1,0.9953364729881288
"Ihan vain mielenkiinnosta kysyn: Mikä fetissi paskaan tänne kirjoittelijoilla on? Ei voi olla kommenttiakaan ilman, että mainitsee tai viittaa paskaan jollain tavalla? Ei millään pahalla, mutta rupeaa huolestuttamaan teidän mielenterveys.",0,1,0.9951329827308656
Kyllä on Sekavaa ja Ristiriitaista touhua! Kritiikki ja tutkinta aiheellista.,0,0,0.995112121105194
163 HEPPAA,0,0,0.9950664043426514
Olen myös sitä mieltä että stondis on ääliö ja se on järkyttävää ja raivostuttavaa että sinut raiskattu 10-vuotiaana. mutta en pidä tuosta miestenvihaaja-nimimerkistä koska syyllistät tavallaan kaikkia miehiä ja suurin osa miehistä ei edes ole raiskaajia.,0,1,0.9950442314147948
"HULKILTA evättiin EM-kisat  Arvon tuomarit teki sen taas. Vihreä mies oli ajoittanu kunnon em-kisoihin ja nyt häntä ei sinne valittu. Kävi toistamiseen tämä. Onko tämä selvä vihje Hulkille? Pidä kaksi vuotta taukoa kisoista, tule isompana ja kireämpänä. Lights Out!",0,0,0.995014488697052
"miten voit sanoa,et kaki voittaa, jos et tiedä koko heppua? HÖLÖMÖ!",1,1,0.995013415813446
"Mitä tosta porua pitämään. Pari kolme 60 v. vanhaa taloa puretaan, mummo ja pappa pääsee rahojensa kanssa mukavaan palvelukotiin minne he kohta muutenkin joutuisivat pakon sanelemana. Eiköhän tollanen kauppakeskus tuo kuntaan työpaikkoja ja verorahoja millä niitä palveluja sitten rahotetaan.",0,0,0.9949905276298524
Tuijota Venäjälle ja vapise pelosta. Sillä aikaa USA tulee lännestä ja puukottaa sua selkään.  Näin se peli kovenee.,0,1,0.9949679970741272
"Jos ulosmenet, hinttiäänestäjä!",1,1,0.9948549270629884
fetissini kakka jutuista menee seuraavasti: 1) aku ankka tai vastaava julkaisu mukaan 2) weskiin ja ovi lukkoon varmistus et olet varmasti yksin 3) kansi ylös housut alas 4) istun pöntölle ilman housuja 5) annan tulla kaiken mitä on suolesta tarjolla pönttöön kulutan aikaa mielellään akkaria lukien. 6) pyyhin perseen WC paperiin kun kaikki on tullut 7) lähden huitsin vittuun paskalle haisevasta kopista.  luulen että monilla on saman suuntaisia fetissejä kakka jutuista,0,1,0.9947708249092102
"TAKSIN VOI OTTAA MYÖS VALITSEMALLA KUSKIKSI SUOMALAISEN ! MINÄ EN AINAKAAN IKINÄ MENE TAKSIIN, JOSSA KUSKINA ON MAMU.  Mamu = matu, eli maahantunkeutuja. Miksei ihmiset pysy omissa maissaan ja tee siellä töitä maansa parantamiseksi ??? Suomalaiset ovat raataneet mielettömästi oman maansa kuntoon saamiseksi ja nyt ulkomaalaiset tulevat viemään meiltä kaiken ja pilaamaan suomalaisten tulevaisuuden kokonaan.",1,1,0.9947572946548462
"menee näin;kun suomalainen nainen menee nussituttamaan itseään tunisiaan,turkkiin tai minnelie kyseessä on lomaromanssi.  Suomalainen mies kun saa ulkomaalaista naista ja mainitsee sen täällä hän on likainen seksituristi.  Näin täällä.",0,1,0.994752049446106
"Älä sitä vakoa nuole vaan imuttele ja kutittele kielellä klitorista, pikkuisen tietysti sisempiä häpyhuuliakin kannattaa suulla hyväillä mutta ei tosiaankaan kannata keskittyä ""vakoon"" saati emättimeen.  Jos kalun nuoleminen tuntuu mukavammalta niin kokeile ja anna partnerin tulla suuhun. Saatat muuttaa mieltäsi.",0,1,0.9947302341461182
"Miehet eivät yleensä ole yhtä tyhmiä ja avuttomia niin kuin naiset, vaan uskaltavat tehdä asioita. Naiset vaan valittaa.",1,1,0.9946359992027284
"kokematta, kun teinityttönä kuolee! Pakkomielle se on!",0,0,0.9945905208587646
"J.S: VOI VITTU OIKEESTI TOI JÄTKÄ PITÄÄ TAPPAA!!!  ""Rikokseen yllytystä on se, että joku kehottaa toista rikokseen. Sillä saadaan aikaan rikoksentekopäätös rikoksen tekijässä. Yllyttäjää voidaan luonnehtia rikoksen henkiseksi alkuunpanijaksi.""",1,1,0.9944475889205932
polvistuuko suldaan said ahmed  valkoihoisen suomalaisen muiston kunniaksi joka tapettiin kaivopuistossa? Teon motiivi oli rasistinen valkoisia kohtaan siitä syystä tuomio tulee antaa kovennettuna.,0,0,0.9944164752960204
"Äläpäs aloittaja valehtele, et ole ollut päivääkään yrittäjänä, tekstistäsi huomaa että olet henkisesti vinksallaan. Tuon kaltaisen ""tarinoinnin"" levittäminen julkisesti on lapsellista juonimista.",1,1,0.9943724870681764
"PANTU ON JA PALJON  Vituttaa kun ukko tai miehet ei saa orkkua millään aina pakko panna perseeseen, onko mitään keinoa itse treenaa lähes joka päivä mutta väljyyttä en saa pois,olen kyllä jakanut tavaraani helposti mutta ei kaise käytöstä kulu?terv sipoo sudet",1,1,0.9942464232444764
"Kepulaiset taitaa nuolasta, ennenku on mittään tipahtanakkaa. VAIN Perus Suomalaiset pystyy kääntämään Suomilaivan kurssia.",1,1,0.9941324591636658
"Kyllä näin näyttää olevan ja liitot kestävät pitkään. Johtuu varmaan siitä että molemmilla puolisoilla on itsetunto kohdallaan kun on ulkonäköä ja elämä aina ollut helppoa. Rumemmat pettävät ja eroavat, koska ovat niin epävarmoja itsestään.",0,0,0.9938575625419616
"Mihinkä luokkaan näistä itsesi asetat? Minä lisäisin vielä luokan 5. kusipäät, johon sinä kuulut.",1,1,0.9938347339630128
NIINPÄ MÄ SEURAAN TAPPARAA KUITENKIN LIIGASSA SEURAAVAT 10 V JOS SE JOSKUS SINNE PÄÄSEE < TUSKIN SE MESTIKSEEN PUTOAA....,0,0,0.9938271641731262
"Tiimari on ihan saatanan kova firma. Ne äijät takoo rahaa pikkukamalla ja loistavalla logistiikkakonseptillaan. Suosittelen, oikeesti, pienistä puroista se iso joki ja niin edelleen.",0,1,0.9938115477561952
"Lässyn lässyn, siellä ollaan taas niin vitun verointoilijoita.  Joku järki se verotuksessakin täytyisi olla, kerätään vai EU:lle lisää rahaa, kyllä suomalaiset maksaa mielellään veroja ja KOKOOMUS on ihq niin fantsu#puolue.",1,1,0.9937317967414856
"Mitä helvettiä tuo aiheeseen liittyy ja mistäpä tiedät kenenkään vuokranmaksut? Jos ei ole tuloja,sosku maksaa. Perustuslaissa sanotaan,että jokaisella on oikeus asuntoon ja ravintoon. Työttömät maksaa asumistuen ja vuokran erotuksen päivärahasta. Itse en saisi edes tt tukea,koska menee rajoille tulot.",1,0,0.9936766028404236
Porin liivijengit  http://www.iltalehti.fi/uutiset/2012021815224206_uu.shtml?fb_ref=fre  Onko porissa jo paljon näitä jengejä? Täältähän syrjäytyneitä nuoria miehiä löytyy paljon. Tuollaiseen jengiin liittyy juuri niitä raukkoja jotka ovat teini-iässä joutuneet mustan miehen persraiskaamiksi ja nyt kääntyvät järjestäytyneeseen rikollisuuteen koska eivät uskalla lähestyä naisia sillä raiskaus teki homoksi.,1,1,0.9936309456825256
